wavelength,red,green,blue
400.0,0.002226191,0.004525345,0.011719531
410.0,0.004747823,0.0068023717,0.030224662
420.0,0.0051858807,0.013602762,0.073907435
430.0,0.0004629999,0.022708286,0.12586309
440.0,0.0036021443,0.031021966,0.16531262
450.0,0.005864054,0.03683273,0.19497317
460.0,0.0074648154,0.04980121,0.21950047
470.0,0.007416584,0.076008886,0.2309319
480.0,0.009782002,0.10631068,0.22892535
490.0,0.009421355,0.14008485,0.2017958
500.0,0.008260718,0.18308045,0.15683348
510.0,0.010431263,0.23403533,0.10656176
520.0,0.015536468,0.26839277,0.06048823
530.0,0.019230407,0.2804742,0.027184162
540.0,0.019745454,0.27287444,0.014693564
550.0,0.024315527,0.25281045,0.0073209098
560.0,0.03760948,0.22166358,0.009130655
570.0,0.07932439,0.1793612,0.009685346
580.0,0.13713805,0.13235033,0.008673487
590.0,0.16780154,0.08867451,0.0083632
600.0,0.16155271,0.053045418,0.010196393
610.0,0.1464137,0.027843747,0.010208937
620.0,0.12430521,0.015908616,0.0073024295
630.0,0.10399279,0.0097723305,0.0033145053
640.0,0.084988534,0.0060984665,1.0226072e-05
650.0,0.06606064,0.003312262,1.7274759e-05
660.0,0.04939079,0.003906337,2.2436472e-05
670.0,0.032301947,0.0013214059,1.1795473e-05
680.0,0.018479452,0.00054656575,2.4627352e-05
690.0,0.0071935966,0.0014486945,7.8117355e-06
700.0,0.004642285,1.6786096e-05,0.0002100766
