wavelength,red,green,blue
400.0,0.0030378553,0.004531713,0.012554644
410.0,0.0066571124,0.00788874,0.030768143
420.0,0.0073786974,0.015743427,0.07314639
430.0,0.0002987511,0.02542177,0.12388677
440.0,0.0037475908,0.03580867,0.1601291
450.0,0.008306253,0.044287123,0.18520978
460.0,0.013337122,0.05762623,0.20608927
470.0,0.017172756,0.08238193,0.21319401
480.0,0.02296048,0.11274265,0.20725384
490.0,0.02160313,0.14342542,0.18272714
500.0,0.01806162,0.1828441,0.14435588
510.0,0.015404552,0.23006836,0.10322909
520.0,0.013763482,0.26298612,0.06484279
530.0,0.0085455645,0.27402684,0.037610494
540.0,0.0021868697,0.26877,0.025350535
550.0,0.0018898564,0.25088027,0.0176332
560.0,0.015621546,0.22432564,0.016292816
570.0,0.07540281,0.18490647,0.016699793
580.0,0.15459163,0.14193192,0.015612973
590.0,0.18738648,0.10186538,0.012078392
600.0,0.17828178,0.068975054,0.008002711
610.0,0.16107005,0.044299774,0.0049336837
620.0,0.13727799,0.030577207,0.0017328579
630.0,0.1155613,0.020937456,6.315939e-06
640.0,0.09617258,0.013614146,1.2237367e-05
650.0,0.076731525,0.008004825,6.839262e-06
660.0,0.058775842,0.006268193,2.4528265e-06
670.0,0.038592976,0.002834946,2.5618108e-06
680.0,0.022294497,0.0010881064,8.103056e-06
690.0,0.009181537,0.0018231791,7.976448e-06
700.0,0.006042244,9.264127e-05,5.731126e-05
