wavelength,red,green,blue
400.0,0.0030273565,0.0046051415,0.011968572
410.0,0.005824552,0.007768097,0.03022176
420.0,0.006350137,0.0149981165,0.07220365
430.0,3.5894558e-07,0.024502562,0.12212575
440.0,0.0015809818,0.034124587,0.15686779
450.0,0.0058091953,0.042938545,0.18159188
460.0,0.01154835,0.056802712,0.20103097
470.0,0.016918367,0.08362444,0.2066438
480.0,0.024381496,0.11584278,0.20014133
490.0,0.025254674,0.14823289,0.17706504
500.0,0.022074528,0.18606892,0.14097792
510.0,0.017907802,0.23128772,0.103297055
520.0,0.0136137735,0.2615345,0.06799033
530.0,0.006405214,0.27174887,0.041999795
540.0,3.0089826e-05,0.2659359,0.02891248
550.0,4.250354e-06,0.24974136,0.01843593
560.0,0.01260219,0.22369903,0.014068306
570.0,0.07454601,0.18431044,0.014887994
580.0,0.15265301,0.14155081,0.017213227
590.0,0.18969224,0.10234041,0.013172752
600.0,0.18504268,0.071219124,0.0049501574
610.0,0.16743715,0.048050836,6.7330526e-05
620.0,0.14339162,0.03406487,1.0421419e-05
630.0,0.12265237,0.022628726,6.141341e-06
640.0,0.104167946,0.013542125,0.0018929779
650.0,0.08392892,0.0068984833,0.004360993
660.0,0.065451264,0.0035214822,0.0055678985
670.0,0.045422338,0.00011920834,0.0050724177
680.0,0.026278988,1.6710164e-05,0.0027269893
690.0,0.010753856,0.0009755554,0.00090912863
700.0,0.0076171677,2.6904381e-05,0.0012655718
