wavelength,red,green,blue
400.0,0.0033238106,0.004391769,0.012866691
410.0,0.006119464,0.008068639,0.030390892
420.0,0.0072574676,0.016154667,0.07203641
430.0,0.00020063567,0.027274426,0.121914364
440.0,0.003003747,0.038755346,0.15799154
450.0,0.007815579,0.0472908,0.18419877
460.0,0.012713626,0.05956038,0.20622459
470.0,0.017372143,0.082066685,0.21474446
480.0,0.024008878,0.11019226,0.20974693
490.0,0.022427281,0.14055303,0.18448238
500.0,0.01770646,0.17802787,0.14433068
510.0,0.012880652,0.22426142,0.10106701
520.0,0.008351531,0.25660422,0.06108305
530.0,0.0005677844,0.26902917,0.031892996
540.0,6.9721896e-06,0.26522315,0.019446129
550.0,5.1047987e-06,0.2500429,0.011356925
560.0,0.0059172735,0.22518127,0.011221731
570.0,0.06714088,0.1871934,0.013239651
580.0,0.14933313,0.14526081,0.013911301
590.0,0.1893523,0.10593851,0.01147433
600.0,0.1840489,0.07521591,0.007201601
610.0,0.16658896,0.05155671,0.00378486
620.0,0.14361185,0.037552223,0.00063648593
630.0,0.12345623,0.025513845,1.5373626e-05
640.0,0.104122214,0.01682045,6.860912e-06
650.0,0.08410789,0.009607396,5.881901e-06
660.0,0.0650746,0.005903143,6.695634e-06
670.0,0.044157676,0.0022089458,1.0560182e-05
680.0,0.025183758,0.00074219407,1.5089466e-05
690.0,0.010530315,0.0016855479,7.236672e-06
700.0,0.0074428553,2.342361e-05,0.00018021447
