wavelength,red,green,blue
400.0,0.0022163864,0.0044061732,0.012475221
410.0,0.0044017495,0.006303285,0.032360643
420.0,0.0067022233,0.0135146575,0.07842454
430.0,0.003233531,0.025650587,0.13017985
440.0,0.009844834,0.035475135,0.170128
450.0,0.013125028,0.038337275,0.20380361
460.0,0.0141342785,0.045409027,0.22959758
470.0,0.010149755,0.064981595,0.23649198
480.0,0.0075380574,0.09023766,0.2255301
490.0,0.002602559,0.12584984,0.18342978
500.0,1.2779819e-06,0.17211704,0.12969047
510.0,2.8143422e-06,0.22755535,0.07631606
520.0,2.5323893e-06,0.26577395,0.034725744
530.0,7.4072213e-06,0.2817194,0.007732755
540.0,6.387534e-06,0.27693334,0.0013519686
550.0,0.0017815661,0.2595905,6.3211104e-05
560.0,0.014679254,0.2295959,0.0019582708
570.0,0.05876779,0.18198836,0.0054273116
580.0,0.1299994,0.12517767,0.005819543
590.0,0.17326756,0.08032681,0.003588711
600.0,0.1697627,0.049569733,1.0738778e-06
610.0,0.15675049,0.027994132,1.923255e-07
620.0,0.13615125,0.018079055,4.9739524e-06
630.0,0.121931866,0.008472664,1.6702303e-06
640.0,0.106225885,0.0003085512,1.8101188e-06
650.0,0.09080564,9.161713e-07,3.1072063e-06
660.0,0.07423084,6.155167e-07,1.5475223e-05
670.0,0.051699106,9.71649e-07,0.0003042644
680.0,0.032209884,1.1193656e-06,0.0002458804
690.0,0.012879757,4.212465e-07,0.0003729028
700.0,0.008938193,2.0116602e-06,0.00015733736
