wavelength,red,green,blue
400.0,0.002193787,0.004685496,0.0131620355
410.0,0.0034095296,0.006603018,0.031723544
420.0,0.005292737,0.012492044,0.07499237
430.0,0.0034507439,0.019554168,0.12890191
440.0,0.007949839,0.02494923,0.17103453
450.0,0.009625026,0.028653301,0.20099473
460.0,0.011012986,0.04119706,0.22605991
470.0,0.011560962,0.07086949,0.23976481
480.0,0.013777921,0.10506666,0.23990405
490.0,0.015231038,0.14110698,0.21425505
500.0,0.019453814,0.18768859,0.169797
510.0,0.027043257,0.2426145,0.11827083
520.0,0.036305945,0.28106344,0.068912484
530.0,0.044752907,0.29364094,0.031640798
540.0,0.05008466,0.28596145,0.01730168
550.0,0.056049813,0.26231578,0.0077240583
560.0,0.06471711,0.22998565,0.0058176653
570.0,0.08059755,0.18659751,0.004368947
580.0,0.10116765,0.14021486,0.0031478947
590.0,0.11334772,0.0909418,0.004383942
600.0,0.1061262,0.04836405,0.0074141393
610.0,0.092544205,0.017933145,0.008546646
620.0,0.075655505,0.0061668307,0.005419933
630.0,0.05993892,0.0036898751,0.0021411006
640.0,0.044769984,0.003979829,1.1879628e-05
650.0,0.031641427,0.0037153272,1.0632048e-05
660.0,0.021636505,0.008582066,0.0002274061
670.0,0.012878154,0.0054196706,5.4951808e-05
680.0,0.0066981884,1.9793542e-05,0.0048511573
690.0,0.0026180204,0.0032185756,0.0001071928
700.0,0.0012067455,0.00043030494,0.0012056299
