wavelength,red,green,blue
400.0,0.0038860543,0.0053224736,0.0120226145
410.0,0.007380423,0.008141438,0.027838921
420.0,0.0082701165,0.016405359,0.064995974
430.0,1.3476923e-05,0.02523561,0.11307839
440.0,0.0017214501,0.03597522,0.14637433
450.0,0.0060637984,0.046491243,0.16731313
460.0,0.013235168,0.06340534,0.18228416
470.0,0.019422352,0.09281566,0.18432377
480.0,0.029688109,0.12768754,0.17469363
490.0,0.030955628,0.16021888,0.1557759
500.0,0.029026575,0.1954758,0.128357
510.0,0.028137866,0.23372686,0.10221053
520.0,0.023842825,0.25914901,0.07773609
530.0,0.012057553,0.26499468,0.05830864
540.0,8.83345e-06,0.25837603,0.046149448
550.0,1.7059767e-05,0.24130304,0.035474706
560.0,0.0037663996,0.21755469,0.027182376
570.0,0.07868688,0.1826859,0.023967259
580.0,0.18264109,0.144869,0.023280878
590.0,0.21649745,0.10839008,0.015596424
600.0,0.19757554,0.07808775,0.005195668
610.0,0.17696284,0.054807354,0.000113557726
620.0,0.1511036,0.040712602,2.791062e-05
630.0,0.12937222,0.028792543,6.908541e-06
640.0,0.109929174,0.020003265,0.0015217088
650.0,0.09018968,0.012904192,0.0033747829
660.0,0.06825939,0.009083653,0.0041207345
670.0,0.04331683,0.0055701537,0.0031489432
680.0,0.02389695,0.0027447697,0.0017485018
690.0,0.00910219,0.0029950093,0.0008129129
700.0,0.00789815,0.00053145725,0.00061072
