wavelength,red,green,blue
400.0,0.0036245526,0.0048350343,0.012540804
410.0,0.0063315183,0.008531239,0.030909551
420.0,0.006685506,0.016967071,0.07224405
430.0,0.00014436254,0.028014103,0.12194739
440.0,0.0014165803,0.04054952,0.15534912
450.0,0.006818205,0.050032426,0.1778235
460.0,0.013921907,0.06257367,0.19570445
470.0,0.02120478,0.08504793,0.1995326
480.0,0.03160383,0.11384456,0.18940198
490.0,0.0314229,0.14371644,0.16341348
500.0,0.026428534,0.18025796,0.12695086
510.0,0.019625159,0.22431959,0.090571135
520.0,0.012384784,0.25503612,0.058689557
530.0,2.070953e-06,0.26673925,0.03554576
540.0,1.8946846e-05,0.26341766,0.024766725
550.0,2.190628e-05,0.24975052,0.016152058
560.0,1.6733708e-05,0.22757444,0.012886064
570.0,0.052705634,0.19264355,0.014535186
580.0,0.15117824,0.15086028,0.018324684
590.0,0.20024562,0.113070734,0.014423572
600.0,0.19373699,0.0862365,0.0045075086
610.0,0.1747486,0.06422291,6.765707e-06
620.0,0.15072277,0.04884885,2.173844e-05
630.0,0.13192311,0.033894487,6.551341e-06
640.0,0.11409364,0.021920595,1.440475e-05
650.0,0.09584332,0.010845936,0.00034503546
660.0,0.07811431,0.0051980424,0.0017764728
670.0,0.054788284,9.442024e-05,0.0027516396
680.0,0.0316482,3.24942e-06,0.0017538695
690.0,0.011678,0.0015169482,1.8431749e-05
700.0,0.009679131,4.9153496e-06,0.00089732447
