wavelength,red,green,blue
400.0,0.0033456082,0.005062445,0.012255515
410.0,0.006316409,0.008078312,0.030397188
420.0,0.007221925,0.015626239,0.07097219
430.0,0.00034672697,0.024674105,0.11896394
440.0,0.0041700066,0.03497548,0.1529912
450.0,0.00963331,0.044869665,0.17692661
460.0,0.016085722,0.06000868,0.19466454
470.0,0.02167435,0.08788057,0.19978333
480.0,0.029462643,0.12231146,0.19270144
490.0,0.029317752,0.155149,0.17077376
500.0,0.026352,0.19207418,0.13777879
510.0,0.023057256,0.2336352,0.10519782
520.0,0.019158257,0.2615222,0.07373303
530.0,0.012168786,0.27038035,0.049941927
540.0,0.0038994665,0.26392722,0.036475364
550.0,0.002152397,0.24720302,0.026250862
560.0,0.015942948,0.22199151,0.019372607
570.0,0.07193934,0.1854064,0.017971933
580.0,0.15305227,0.14377442,0.019006414
590.0,0.1928465,0.10540075,0.014086112
600.0,0.18696542,0.07320436,0.0052284915
610.0,0.16905862,0.0490958,4.924486e-05
620.0,0.1445924,0.03491523,1.8809114e-05
630.0,0.1236459,0.023617992,2.5252655e-06
640.0,0.104830325,0.015123046,0.0015436105
650.0,0.08492453,0.0085349325,0.004020815
660.0,0.0670169,0.0055931094,0.005187852
670.0,0.046096873,0.0020237756,0.0044507366
680.0,0.027643913,0.0008193312,0.0030317472
690.0,0.0106468145,0.0014764183,0.0012051073
700.0,0.0073995707,0.00032752196,0.001247402
