wavelength,red,green,blue
400.0,0.0029861752,0.0048802425,0.012470908
410.0,0.0060398444,0.008237495,0.028803695
420.0,0.007684909,0.015640453,0.06835021
430.0,0.00346301,0.025359105,0.11920039
440.0,0.009095582,0.03574472,0.15813509
450.0,0.013980749,0.044657074,0.18496747
460.0,0.01796361,0.059157036,0.2073938
470.0,0.019332228,0.08537502,0.21865118
480.0,0.023384957,0.11596987,0.2167742
490.0,0.021704316,0.14692311,0.19434449
500.0,0.018247547,0.1851798,0.15710822
510.0,0.0154969385,0.23014945,0.115957715
520.0,0.014622396,0.2610869,0.075099505
530.0,0.010073756,0.27095842,0.043656383
540.0,0.004169099,0.26542437,0.027955318
550.0,0.0040123956,0.24814239,0.016161552
560.0,0.016122274,0.22176524,0.012057386
570.0,0.06716422,0.1831629,0.011821968
580.0,0.14302199,0.13974477,0.013145284
590.0,0.18044315,0.10057687,0.0103437975
600.0,0.17330948,0.06880729,0.0039953594
610.0,0.15665592,0.04540735,9.2797054e-05
620.0,0.13374704,0.031610675,0.00014322037
630.0,0.113973655,0.021119585,2.7942222e-05
640.0,0.09406617,0.013423419,0.0004735057
650.0,0.075674765,0.007125229,0.0023673763
660.0,0.057656307,0.005015542,0.0023536375
670.0,0.03821495,0.0016968099,0.0024530499
680.0,0.02120968,0.0006268217,0.0006942594
690.0,0.008526647,0.0012074506,0.0013682756
700.0,0.0060180807,3.99149e-06,0.0019563672
