wavelength,red,green,blue
400.0,0.004040207,0.004790619,0.011754528
410.0,0.0071617556,0.007814131,0.029159496
420.0,0.007729792,0.015330188,0.07044254
430.0,1.1501465e-05,0.023922097,0.12371521
440.0,1.6388257e-06,0.033445314,0.16016711
450.0,0.0009986265,0.041432593,0.1837946
460.0,0.0071261865,0.05362217,0.20386137
470.0,0.012047361,0.07945023,0.21404831
480.0,0.020297669,0.110246204,0.21088064
490.0,0.018350815,0.14046815,0.1925167
500.0,0.016241845,0.17921194,0.15609002
510.0,0.015901897,0.22722468,0.11383122
520.0,0.016859317,0.26332363,0.070294715
530.0,0.014660557,0.27823472,0.037480813
540.0,0.01265828,0.27584973,0.022573944
550.0,0.01716933,0.25969437,0.013743999
560.0,0.03850636,0.23209067,0.012554463
570.0,0.0971356,0.19431183,0.008330067
580.0,0.16298449,0.15241048,0.001958715
590.0,0.18033873,0.106576554,0.004555532
600.0,0.16531265,0.06359418,0.015414992
610.0,0.14258201,0.030439774,0.024025226
620.0,0.116591156,0.014916588,0.022410521
630.0,0.09348087,0.010596049,0.012048762
640.0,0.075317405,0.011357654,1.4481068e-05
650.0,0.054802205,0.0087992335,3.931721e-06
660.0,0.039417274,0.011270179,1.2953356e-05
670.0,0.024193408,0.0070137447,9.013419e-06
680.0,0.01284338,0.0036220048,7.997293e-06
690.0,0.0050186203,0.002828878,3.4156835e-06
700.0,0.0013347294,1.20537225e-05,0.004434555
