wavelength,red,green,blue
400.0,0.0030512675,0.004220361,0.012977322
410.0,0.0055135447,0.007473309,0.030713728
420.0,0.0065093376,0.014166044,0.07282088
430.0,0.0007587304,0.023037137,0.124137506
440.0,0.0050626313,0.03148567,0.16050759
450.0,0.007831833,0.037811477,0.185795
460.0,0.010812272,0.051173836,0.20517205
470.0,0.012810765,0.07786043,0.21007507
480.0,0.017006988,0.11046036,0.20122333
490.0,0.018058844,0.14412868,0.17466767
500.0,0.016484303,0.1850397,0.1356037
510.0,0.01524252,0.23312852,0.095932305
520.0,0.01450369,0.2653285,0.06029729
530.0,0.009039842,0.27570873,0.0351891
540.0,0.0020751988,0.27037525,0.023872672
550.0,0.0005714939,0.25285584,0.015513896
560.0,0.012912454,0.22745314,0.01252585
570.0,0.06823086,0.19001491,0.012243833
580.0,0.14636989,0.14915791,0.012757952
590.0,0.18476236,0.11068587,0.0095028
600.0,0.17777458,0.079553604,0.0025200888
610.0,0.1602129,0.05595252,2.1028114e-05
620.0,0.13749811,0.04119291,5.393529e-06
630.0,0.11805313,0.029018272,2.7586671e-05
640.0,0.09874248,0.019534921,1.5441545e-06
650.0,0.08081124,0.01156833,0.0012357987
660.0,0.062322803,0.007510242,0.0020284203
670.0,0.041803908,0.0032374063,0.0019715962
680.0,0.023199677,0.0015446271,0.0011054282
690.0,0.009822904,0.0021628325,0.00019458083
700.0,0.007007759,0.00032928493,0.0009166422
