wavelength,red,green,blue
400.0,0.003516298,0.00477524,0.012250671
410.0,0.006582829,0.007857013,0.030550823
420.0,0.0067028096,0.015370252,0.07169167
430.0,4.3556618e-05,0.025201902,0.12120856
440.0,0.0016400702,0.03559167,0.15594566
450.0,0.006692753,0.04393688,0.18099749
460.0,0.013433506,0.057127,0.20036645
470.0,0.01985694,0.08201634,0.20656379
480.0,0.029201968,0.11279201,0.19920628
490.0,0.028805822,0.14405143,0.17578058
500.0,0.024471946,0.18183242,0.13904896
510.0,0.018593216,0.22743821,0.10170293
520.0,0.012213651,0.25899026,0.06680201
530.0,0.002336499,0.270278,0.04128152
540.0,1.7815184e-05,0.26610836,0.028295094
550.0,8.929237e-06,0.25033343,0.018579105
560.0,0.0046058623,0.22607395,0.014425627
570.0,0.06387495,0.18844287,0.016063236
580.0,0.14746667,0.14654101,0.019424915
590.0,0.19122869,0.10775681,0.015778821
600.0,0.18688942,0.07777305,0.006872167
610.0,0.16934504,0.05497016,6.190564e-05
620.0,0.1451526,0.040673256,1.2040199e-05
630.0,0.12553748,0.027708514,2.2166603e-06
640.0,0.106300965,0.01785786,0.00051653123
650.0,0.08671931,0.00907992,0.003201753
660.0,0.06793059,0.004687889,0.004561653
670.0,0.046233144,0.00086652196,0.0040952135
680.0,0.02641352,9.025083e-06,0.0021418273
690.0,0.010274764,0.0013754978,0.0007877614
700.0,0.0074587665,9.3429435e-06,0.00103052
