wavelength,red,green,blue
400.0,0.0039434284,0.004729617,0.012653196
410.0,0.0062479815,0.00790443,0.029192502
420.0,0.00738355,0.015219942,0.0694596
430.0,8.8910465e-06,0.023846822,0.122682124
440.0,1.3001248e-05,0.033097714,0.15858348
450.0,0.0004066099,0.041154463,0.1814582
460.0,0.0062285033,0.05364524,0.20064616
470.0,0.011827341,0.07854294,0.20825902
480.0,0.020984828,0.10897201,0.20244142
490.0,0.020813484,0.13812493,0.18260075
500.0,0.018292492,0.17506227,0.14715704
510.0,0.016021265,0.22139397,0.10840062
520.0,0.014831136,0.2546759,0.07064155
530.0,0.0069150147,0.2678719,0.04236675
540.0,4.668796e-06,0.2660849,0.029282877
550.0,4.0278548e-05,0.25087574,0.020787
560.0,0.0064762947,0.22636183,0.01959579
570.0,0.07367281,0.18893504,0.018861735
580.0,0.16642392,0.14619981,0.017660988
590.0,0.20154813,0.10588129,0.014269965
600.0,0.19030455,0.07259045,0.01208321
610.0,0.16868328,0.04789386,0.008419975
620.0,0.14392948,0.034755487,0.002085253
630.0,0.12111191,0.024284273,1.2302879e-05
640.0,0.099810794,0.016225906,1.0303848e-05
650.0,0.07782567,0.010174968,2.2164617e-05
660.0,0.058050957,0.007343272,2.3435226e-05
670.0,0.037045654,0.0037682483,6.4823435e-06
680.0,0.019487502,4.585583e-06,0.002010433
690.0,0.0071679107,0.002214848,1.635061e-05
700.0,0.0042752787,2.4576393e-05,0.005666215
