wavelength,red,green,blue
400.0,0.002989206,0.0045952355,0.012422897
410.0,0.0063694394,0.007724743,0.028520465
420.0,0.0075471057,0.015514569,0.068371594
430.0,0.00015239,0.025172964,0.11948604
440.0,0.0040850346,0.035504114,0.15674308
450.0,0.008887284,0.043935783,0.18184675
460.0,0.015156499,0.057640746,0.20186782
470.0,0.01901109,0.0823952,0.20828481
480.0,0.025839012,0.11228801,0.2012983
490.0,0.024981007,0.14312127,0.17629853
500.0,0.020827845,0.18221623,0.13862045
510.0,0.016513309,0.22927345,0.100439765
520.0,0.014118728,0.26179773,0.06529366
530.0,0.00707114,0.27353385,0.039697275
540.0,4.782921e-06,0.26874286,0.027994929
550.0,7.508039e-06,0.25183418,0.019903759
560.0,0.010647683,0.2256485,0.017554153
570.0,0.07029337,0.18563087,0.017748177
580.0,0.15959875,0.14017792,0.019413358
590.0,0.19705188,0.09996591,0.015211479
600.0,0.18552248,0.06914774,0.007839071
610.0,0.16749088,0.045718335,0.002806136
620.0,0.14303501,0.03235875,0.00021070908
630.0,0.12210792,0.02211045,1.2832032e-05
640.0,0.10227627,0.01389953,5.2694053e-05
650.0,0.081240475,0.0077329837,9.043384e-05
660.0,0.060830284,0.0051455167,0.0002420289
670.0,0.040499836,0.0015950581,0.00014432172
680.0,0.022048946,0.0006709436,8.07054e-07
690.0,0.009167172,0.0014042797,3.3166e-05
700.0,0.00661981,4.053678e-06,0.00050553464
