wavelength,red,green,blue
400.0,0.0028794224,0.0045878994,0.012609797
410.0,0.0060946574,0.0077278744,0.030005816
420.0,0.00753563,0.0154917305,0.07133502
430.0,0.0015568569,0.026687698,0.123093046
440.0,0.006260433,0.03714248,0.16011946
450.0,0.0117019,0.044256676,0.18570463
460.0,0.01712954,0.055598374,0.20633648
470.0,0.020661741,0.078566276,0.2124597
480.0,0.025935018,0.10734524,0.2037496
490.0,0.023811586,0.13898437,0.17538884
500.0,0.018186966,0.17829967,0.13535132
510.0,0.012155879,0.2254229,0.09470815
520.0,0.0066096415,0.25798354,0.05948358
530.0,2.2741697e-05,0.27077043,0.03380401
540.0,9.87916e-06,0.26789317,0.022251237
550.0,1.918788e-05,0.2530203,0.013631314
560.0,1.3455517e-05,0.2285966,0.010821427
570.0,0.060488984,0.18821675,0.013697248
580.0,0.14919785,0.14197533,0.01744635
590.0,0.19258611,0.10244556,0.01315509
600.0,0.18518895,0.07425528,0.0040812124
610.0,0.16701637,0.052950606,4.6467594e-06
620.0,0.14400932,0.038996685,5.4224774e-06
630.0,0.12517475,0.026123274,1.9940153e-06
640.0,0.10792533,0.015277311,3.1032325e-06
650.0,0.09064666,0.0063423268,0.0015053996
660.0,0.07265845,0.0017289568,0.0030165943
670.0,0.05073749,2.0011297e-05,0.0030156665
680.0,0.03023654,6.6003986e-07,0.0019440845
690.0,0.01190961,0.0006889574,0.00048413957
700.0,0.009874853,4.0928253e-06,0.0008703876
