wavelength,red,green,blue
400.0,0.0032045993,0.0041315993,0.0118820425
410.0,0.0045203576,0.0068755387,0.029433748
420.0,0.0049132076,0.013286462,0.07371542
430.0,6.242433e-05,0.021531634,0.12797397
440.0,3.3591056e-07,0.028948693,0.16512813
450.0,9.363284e-06,0.03427451,0.19073354
460.0,0.0028601647,0.045494553,0.21072212
470.0,0.007007305,0.06932917,0.21407464
480.0,0.01337354,0.09963104,0.20277257
490.0,0.01350421,0.13320997,0.17391492
500.0,0.011431443,0.17491326,0.13169208
510.0,0.009861812,0.22628863,0.08984885
520.0,0.009813816,0.26232812,0.05381897
530.0,0.006281066,0.2764358,0.030125035
540.0,0.00083499006,0.2724169,0.022380326
550.0,0.0011286478,0.25537884,0.01895594
560.0,0.016587168,0.22819059,0.020017812
570.0,0.074957386,0.18725851,0.02098805
580.0,0.15449299,0.14209054,0.019724494
590.0,0.19186494,0.1006029,0.016610196
600.0,0.18578644,0.068652585,0.0116423275
610.0,0.16784751,0.044096395,0.007596633
620.0,0.14432351,0.03138524,0.0027783308
630.0,0.12415838,0.022038382,5.425555e-06
640.0,0.10348237,0.014937585,5.7797924e-06
650.0,0.08316512,0.008252595,4.7636863e-06
660.0,0.063779205,0.005632282,1.2564856e-05
670.0,0.04240226,0.0026859697,9.989332e-06
680.0,0.023426645,0.0012414771,2.2997096e-06
690.0,0.0092577925,0.0021098913,0.00021616822
700.0,0.006313289,5.01539e-05,0.0005274117
