wavelength,red,green,blue
400.0,0.0038445913,0.00486435,0.012243972
410.0,0.006481819,0.008073946,0.030097837
420.0,0.006399179,0.015683755,0.0722408
430.0,0.0005436928,0.024175176,0.12326502
440.0,0.0001694404,0.034308147,0.1560555
450.0,0.0021017606,0.04252199,0.17638679
460.0,0.008851857,0.05457454,0.19217409
470.0,0.015563346,0.07883241,0.19241223
480.0,0.026037242,0.11001727,0.17768562
490.0,0.02500333,0.1414967,0.15046215
500.0,0.02113066,0.18087079,0.1140424
510.0,0.017150365,0.22761953,0.07929421
520.0,0.01297025,0.26126412,0.05026282
530.0,0.0035956618,0.2741104,0.0321838
540.0,6.5308504e-06,0.27086592,0.026061716
550.0,2.2758218e-06,0.25540504,0.023589572
560.0,0.004545293,0.2300894,0.025425652
570.0,0.06699188,0.19352932,0.02577118
580.0,0.16051957,0.15309033,0.0217293
590.0,0.20483704,0.113198884,0.01653879
600.0,0.19862013,0.0810994,0.012192887
610.0,0.17907389,0.05556615,0.008398987
620.0,0.1541379,0.042410072,0.0017251157
630.0,0.13282396,0.031052822,2.8301913e-06
640.0,0.11194781,0.022182437,3.037412e-06
650.0,0.09035948,0.013921541,7.862892e-06
660.0,0.07120819,0.0108969165,5.3559493e-06
670.0,0.048972394,0.0060353125,3.5383882e-06
680.0,0.027051136,0.0029987812,2.4404917e-06
690.0,0.0104151,0.0031650646,8.053033e-07
700.0,0.007046814,0.00058087346,0.00027392956
