wavelength,red,green,blue
400.0,0.0032882872,0.004805201,0.011751167
410.0,0.0063091377,0.007842836,0.030168785
420.0,0.0066032764,0.015098952,0.072003484
430.0,0.00041293024,0.023659227,0.1234775
440.0,7.8890025e-06,0.03344676,0.15699227
450.0,0.0026230724,0.041891217,0.17832126
460.0,0.009222003,0.054703854,0.19471043
470.0,0.015843062,0.07999097,0.19569476
480.0,0.02564937,0.11315248,0.18236265
490.0,0.025342822,0.1458326,0.15568209
500.0,0.022256343,0.18465649,0.11971506
510.0,0.01861871,0.23014209,0.08569919
520.0,0.015228221,0.26200807,0.056904368
530.0,0.007245402,0.27384904,0.03877278
540.0,4.790744e-06,0.26901537,0.031749047
550.0,1.6325803e-05,0.2528426,0.028190339
560.0,0.010816201,0.22703837,0.02783515
570.0,0.074071646,0.1904184,0.027219469
580.0,0.16166814,0.14941156,0.023961924
590.0,0.20057201,0.110054605,0.018101182
600.0,0.19371763,0.07716027,0.0128512075
610.0,0.17602807,0.052352957,0.0078710485
620.0,0.15055902,0.038433913,0.0026781934
630.0,0.1286213,0.027679244,4.6702345e-07
640.0,0.10863586,0.019396601,3.5824041e-06
650.0,0.08679839,0.012503234,1.0359248e-05
660.0,0.06799715,0.0098191565,4.619453e-06
670.0,0.04558911,0.005241598,4.8298784e-06
680.0,0.026375972,0.002520779,5.261104e-06
690.0,0.010191814,0.0024775576,1.9082298e-05
700.0,0.0069416547,0.00022311335,3.982704e-05
