wavelength,red,green,blue
400.0,0.0040571243,0.0053859013,0.012953243
410.0,0.007807332,0.009924976,0.03145632
420.0,0.011375867,0.020960845,0.07295673
430.0,0.0056853867,0.033520233,0.12249444
440.0,0.01732459,0.051334497,0.15540662
450.0,0.026779622,0.06338579,0.179804
460.0,0.029351767,0.073150456,0.20089164
470.0,0.024874927,0.089741446,0.20830417
480.0,0.024685625,0.11278716,0.19798473
490.0,0.017240146,0.13802731,0.1668849
500.0,0.0088635925,0.17104782,0.12671652
510.0,0.0006845281,0.21389022,0.08823576
520.0,1.1738728e-05,0.24772832,0.055492
530.0,1.9229099e-05,0.26263216,0.035358638
540.0,3.2948133e-06,0.2644652,0.027533408
550.0,3.4842833e-06,0.25429937,0.024542572
560.0,6.907789e-05,0.23485398,0.026491953
570.0,0.046745118,0.20056947,0.02481397
580.0,0.1440612,0.1587525,0.016771967
590.0,0.194393,0.11690523,0.012551741
600.0,0.19059809,0.08637192,0.008556999
610.0,0.17325422,0.060819615,0.006638471
620.0,0.14794366,0.043830715,0.0045594196
630.0,0.12863022,0.029515905,0.0014327065
640.0,0.10953852,0.017451879,0.0007101625
650.0,0.08956689,0.0073271263,0.00030031631
660.0,0.07101994,0.0033588477,0.0006936224
670.0,0.049555082,0.00018907376,0.00028255928
680.0,0.02856211,0.00013959802,0.0003541385
690.0,0.010975679,0.0012488016,0.0002787134
700.0,0.008062711,7.782029e-06,0.00021651262
