wavelength,red,green,blue
400.0,0.0035639917,0.004771085,0.012746861
410.0,0.0060881707,0.008158188,0.031339087
420.0,0.0071334997,0.016419034,0.073621064
430.0,3.4185834e-07,0.02617307,0.12372751
440.0,0.0034757978,0.037570063,0.15902345
450.0,0.0071225525,0.047507055,0.18461779
460.0,0.010513574,0.06112346,0.20541777
470.0,0.01208822,0.08534545,0.21312082
480.0,0.016722905,0.11506574,0.2067338
490.0,0.015122452,0.14439136,0.18190601
500.0,0.012111538,0.17980655,0.1442768
510.0,0.010434632,0.22358659,0.10422386
520.0,0.010253107,0.2540525,0.06614676
530.0,0.005622235,0.26418564,0.040661916
540.0,3.5157074e-05,0.25920805,0.03010666
550.0,4.9476712e-05,0.24275126,0.025048496
560.0,0.013722641,0.21799973,0.025588851
570.0,0.069240995,0.18425192,0.021465395
580.0,0.1511827,0.14879513,0.011369298
590.0,0.1935442,0.11231606,0.005323968
600.0,0.18904237,0.07991637,0.0057207355
610.0,0.17025302,0.054194152,0.0063966652
620.0,0.14595059,0.039051604,0.0058405693
630.0,0.12547384,0.028744338,3.8554936e-06
640.0,0.10529816,0.021269323,2.1957512e-06
650.0,0.08378252,0.015140518,1.1468359e-05
660.0,0.06480361,0.012133738,1.7051041e-05
670.0,0.043490816,0.007376411,6.6711436e-06
680.0,0.024034897,0.003937683,1.263853e-07
690.0,0.009016088,0.002601613,1.1820867e-05
700.0,0.006043635,0.0013356914,2.9875111e-05
