wavelength,red,green,blue
400.0,0.0035360248,0.0044270195,0.012405422
410.0,0.006289702,0.00793713,0.030901385
420.0,0.0075019877,0.016401816,0.07345727
430.0,0.0005730972,0.026450971,0.12492409
440.0,0.002652332,0.03825231,0.1601492
450.0,0.0067272433,0.047606863,0.18363257
460.0,0.01117749,0.06100807,0.20222914
470.0,0.013932261,0.085268766,0.20660895
480.0,0.019604111,0.115607314,0.19597933
490.0,0.017417416,0.14584333,0.16801514
500.0,0.013310563,0.18322441,0.12985028
510.0,0.010635996,0.22790506,0.09175115
520.0,0.010519946,0.25977287,0.05751294
530.0,0.0068144077,0.26989084,0.036291596
540.0,0.00052529963,0.26504984,0.0287372
550.0,0.0013351515,0.2474797,0.026539193
560.0,0.015398289,0.22225776,0.029066939
570.0,0.07034798,0.18738791,0.026720744
580.0,0.15368843,0.15093543,0.016226208
590.0,0.19576,0.11327016,0.009772761
600.0,0.18887237,0.07858042,0.011562846
610.0,0.16943218,0.051557153,0.012804086
620.0,0.14470908,0.03653136,0.010324394
630.0,0.12530732,0.027989127,0.0018373105
640.0,0.10522226,0.021700883,5.1549678e-06
650.0,0.08355622,0.016327692,3.424619e-06
660.0,0.06465876,0.014122038,2.6906298e-06
670.0,0.043754723,0.009391282,2.4091414e-06
680.0,0.02454599,0.0051583033,2.604393e-06
690.0,0.010047023,0.0033487182,5.398205e-07
700.0,0.0061348565,0.0016257995,0.00043227032
