wavelength,red,green,blue
400.0,0.0025520208,0.0043271147,0.012746541
410.0,0.005207519,0.006746946,0.029831331
420.0,0.0061871894,0.012718957,0.07232912
430.0,0.00050158164,0.020098059,0.12560372
440.0,0.005492248,0.026549295,0.16535245
450.0,0.0071687386,0.031569235,0.19233769
460.0,0.0073871864,0.04479068,0.21332833
470.0,0.0044241403,0.073651366,0.21926495
480.0,0.004089984,0.10818833,0.21061634
490.0,0.0034912545,0.14370029,0.18222569
500.0,0.004069043,0.18777774,0.14025626
510.0,0.009365518,0.239814,0.097089656
520.0,0.017607877,0.27404973,0.059732042
530.0,0.022547454,0.28518745,0.03429926
540.0,0.023103112,0.27692026,0.026908966
550.0,0.028080888,0.25552145,0.022506485
560.0,0.04371415,0.22426781,0.023232484
570.0,0.09043045,0.18259925,0.018133761
580.0,0.14923292,0.13735817,0.010302999
590.0,0.1748458,0.0934338,0.006124034
600.0,0.16679867,0.05633899,0.0051980983
610.0,0.14880009,0.029938921,0.004328865
620.0,0.12578468,0.017957358,0.0013759276
630.0,0.10441137,0.012400392,6.7786414e-06
640.0,0.08440458,0.008657497,1.1443688e-05
650.0,0.06475703,0.0064285537,1.1591285e-05
660.0,0.047987334,0.0071313432,9.420785e-06
670.0,0.031019203,0.0037653337,1.1643505e-05
680.0,0.017011827,0.0017418771,1.6824745e-06
690.0,0.006592272,0.002034962,7.927635e-06
700.0,0.003969454,7.155761e-05,0.00077560585
