wavelength,red,green,blue
400.0,0.0025383036,0.004442358,0.012262463
410.0,0.004652498,0.0064783925,0.030462723
420.0,0.0058570174,0.012249543,0.07449926
430.0,0.00057988905,0.019560723,0.1279378
440.0,0.005917907,0.025353294,0.16790332
450.0,0.0075751767,0.030265339,0.19525935
460.0,0.0076657236,0.04282657,0.21694972
470.0,0.0047749295,0.07149199,0.22466813
480.0,0.0038934925,0.10650343,0.21704297
490.0,0.002769186,0.14240359,0.18911657
500.0,0.00345066,0.18672381,0.14643516
510.0,0.008760896,0.23748752,0.10166345
520.0,0.016556751,0.27258024,0.061936345
530.0,0.022813587,0.28394958,0.034999907
540.0,0.025160989,0.27648178,0.026016295
550.0,0.031200489,0.25584516,0.021571275
560.0,0.04672641,0.22483109,0.02142348
570.0,0.0860414,0.18246366,0.017609324
580.0,0.13871883,0.13701478,0.01047063
590.0,0.16702394,0.092508316,0.006260056
600.0,0.16241285,0.054828167,0.005153699
610.0,0.14583267,0.02784936,0.0043929718
620.0,0.12296489,0.016389944,0.0010443052
630.0,0.10256101,0.010542919,6.2684526e-06
640.0,0.082401626,0.007077681,6.6523926e-06
650.0,0.06326718,0.0044799005,1.3657549e-05
660.0,0.04718178,0.0056669065,1.5933949e-05
670.0,0.03053371,0.0031521162,9.25537e-06
680.0,0.017242322,0.0016321886,1.48417075e-05
690.0,0.006363217,0.002192885,5.8868667e-05
700.0,0.0027746367,0.00013073409,0.00041357565
