wavelength,red,green,blue
400.0,0.0036358526,0.0047211754,0.013364077
410.0,0.0059829378,0.00800396,0.03185954
420.0,0.0062926924,0.015984269,0.07433671
430.0,3.546289e-06,0.026325222,0.123979546
440.0,0.0007458206,0.037912734,0.15776888
450.0,0.004823581,0.04631195,0.1809959
460.0,0.011411575,0.05922038,0.19809282
470.0,0.01781936,0.08315019,0.20079674
480.0,0.027912537,0.11260958,0.18952142
490.0,0.028212272,0.14376657,0.16284628
500.0,0.02430396,0.17992945,0.12687372
510.0,0.018883917,0.22251245,0.09231129
520.0,0.011981178,0.2518851,0.06215752
530.0,2.1399223e-05,0.2613943,0.0405939
540.0,0.00095272926,0.25690132,0.030073343
550.0,7.5380663e-06,0.24253017,0.021794122
560.0,0.0023166,0.22076441,0.01713074
570.0,0.05101898,0.18839805,0.016003914
580.0,0.14979206,0.1516397,0.016619477
590.0,0.20196085,0.11655272,0.011936282
600.0,0.1964784,0.090086654,0.002712025
610.0,0.17814343,0.06808474,5.4127336e-06
620.0,0.1548217,0.05252128,5.9028946e-05
630.0,0.13758056,0.03708667,3.5464966e-06
640.0,0.121362686,0.024663962,1.1137894e-06
650.0,0.10342247,0.014204265,0.0010406198
660.0,0.085339814,0.008047344,0.0024415625
670.0,0.06141929,0.0032556227,0.0024065822
680.0,0.03506829,0.0016378894,0.0012317547
690.0,0.013839571,0.0016005792,0.00043073113
700.0,0.010521256,0.00016971784,0.00017498639
