wavelength,red,green,blue
400.0,0.0033172877,0.0049782875,0.01272492
410.0,0.006113305,0.008008555,0.030926984
420.0,0.00769465,0.016290752,0.07332121
430.0,0.00017006553,0.025316237,0.12393166
440.0,0.0010541406,0.03631884,0.15766908
450.0,0.0064036245,0.045168906,0.18152283
460.0,0.012478653,0.05618107,0.2009215
470.0,0.017452851,0.07817009,0.20661288
480.0,0.025131352,0.105488025,0.19837505
490.0,0.021404782,0.1348984,0.173704
500.0,0.016682606,0.17229865,0.135207
510.0,0.010546609,0.21928707,0.09509712
520.0,0.0058714985,0.25506493,0.058215193
530.0,4.7180715e-06,0.27087638,0.033517223
540.0,1.8728142e-06,0.2698145,0.023560751
550.0,4.4317774e-05,0.2561105,0.019723183
560.0,0.0019772984,0.23170443,0.021862704
570.0,0.06478382,0.19290298,0.023313386
580.0,0.15495294,0.15012102,0.01899598
590.0,0.19638696,0.10829464,0.015094559
600.0,0.19040188,0.07631348,0.011316069
610.0,0.1728998,0.05078568,0.008389482
620.0,0.14887801,0.037432767,0.0018897052
630.0,0.12738696,0.026152577,7.7462855e-06
640.0,0.106828555,0.01739847,6.0631453e-07
650.0,0.08590722,0.009509755,1.5486521e-05
660.0,0.06653372,0.0062053166,4.180534e-06
670.0,0.04538116,0.0026630214,6.2845065e-06
680.0,0.025440877,0.0005763267,1.398591e-06
690.0,0.010615822,0.0015993026,4.079996e-06
700.0,0.006432516,1.9910533e-06,4.076088e-06
