wavelength,red,green,blue
400.0,0.002737602,0.0051479964,0.012298625
410.0,0.0053649163,0.007588332,0.030507412
420.0,0.0059992988,0.014756914,0.07206896
430.0,0.000100655096,0.022825217,0.121784
440.0,9.163587e-05,0.03237321,0.15642287
450.0,0.0027920739,0.04057981,0.18119863
460.0,0.008302015,0.053650934,0.19962803
470.0,0.013116708,0.08057099,0.20306885
480.0,0.021529773,0.11410649,0.19375731
490.0,0.020914149,0.14871643,0.16938086
500.0,0.019258413,0.1882264,0.13315248
510.0,0.017957436,0.23304667,0.095527425
520.0,0.016261699,0.26356056,0.062345505
530.0,0.011560119,0.27526537,0.039193466
540.0,0.005135491,0.26914078,0.029506696
550.0,0.005019567,0.25261974,0.02340142
560.0,0.019849606,0.22577101,0.021784041
570.0,0.077891335,0.18884322,0.020638557
580.0,0.15702142,0.1476676,0.018313572
590.0,0.19262439,0.10716996,0.013964531
600.0,0.18340386,0.073883876,0.009719502
610.0,0.16681397,0.04858849,0.006010451
620.0,0.14328085,0.033572342,0.0024474033
630.0,0.12125074,0.023592697,6.611879e-06
640.0,0.1006594,0.016587835,9.423846e-06
650.0,0.079838365,0.010561022,8.193478e-06
660.0,0.061271317,0.007896346,8.103719e-06
670.0,0.040633038,0.0049295225,2.5327075e-05
680.0,0.022716485,0.0017825869,4.613936e-05
690.0,0.009351775,0.0026187266,2.8286324e-05
700.0,0.006753931,0.0001426024,0.0005116199
