wavelength,red,green,blue
400.0,0.0036873284,0.004774534,0.013193234
410.0,0.0065755667,0.008156736,0.03128451
420.0,0.0063478984,0.016078781,0.073264904
430.0,0.0002735526,0.025815126,0.12339802
440.0,6.348943e-05,0.036323737,0.15615514
450.0,0.0025333043,0.045710888,0.17812283
460.0,0.00979929,0.059465107,0.19481052
470.0,0.017702192,0.083740234,0.19734827
480.0,0.028843017,0.11400366,0.18594329
490.0,0.028834391,0.14471559,0.1607149
500.0,0.024866993,0.18169963,0.12530205
510.0,0.020036215,0.22631021,0.09110587
520.0,0.014281814,0.25726175,0.061048508
530.0,0.0031697426,0.26813745,0.040362787
540.0,0.00037423018,0.26343554,0.030840322
550.0,1.30414755e-05,0.24798892,0.024260538
560.0,0.002044423,0.2243032,0.021611553
570.0,0.066900626,0.18879871,0.022285653
580.0,0.1579166,0.14913036,0.022680454
590.0,0.20057261,0.111906424,0.017727334
600.0,0.19585451,0.08244819,0.010328245
610.0,0.17744021,0.05944698,0.0047701043
620.0,0.15307774,0.04464702,0.0014665498
630.0,0.13297732,0.03165081,4.5104375e-06
640.0,0.114170276,0.021328028,2.607087e-06
650.0,0.09337279,0.013050124,8.241178e-06
660.0,0.074722044,0.008355923,2.042527e-05
670.0,0.051511075,0.0032827684,1.503452e-05
680.0,0.03039177,0.0017812424,2.5635202e-07
690.0,0.011911083,0.0020184938,5.0786264e-05
700.0,0.008077236,9.7701675e-05,0.00050760404
