wavelength,red,green,blue
400.0,0.0026690376,0.00459856,0.012390858
410.0,0.0051591718,0.007024324,0.029992048
420.0,0.006253675,0.014649574,0.07233372
430.0,0.0010821689,0.02428028,0.12322442
440.0,0.004489228,0.033446122,0.16261247
450.0,0.0077178334,0.040566728,0.19331351
460.0,0.0105706705,0.05321904,0.21752651
470.0,0.012036049,0.07867439,0.23000813
480.0,0.015683437,0.10789785,0.22977506
490.0,0.01497481,0.1395802,0.20506175
500.0,0.012496024,0.18134815,0.16149996
510.0,0.012228784,0.23025803,0.112724714
520.0,0.014668937,0.26405612,0.066408485
530.0,0.014818795,0.27540022,0.031014228
540.0,0.012637458,0.26916498,0.016086934
550.0,0.015085111,0.24977514,0.0064277383
560.0,0.027251786,0.2207084,0.005652659
570.0,0.07013891,0.17916787,0.00798119
580.0,0.1354652,0.1327013,0.010668079
590.0,0.17138654,0.090901904,0.010384451
600.0,0.1665948,0.057287447,0.008687769
610.0,0.1518734,0.03344037,0.007157195
620.0,0.12959638,0.02129009,0.004554172
630.0,0.109443314,0.013434455,0.0032901703
640.0,0.08976101,0.0070943553,0.0027982588
650.0,0.07110708,0.003204431,0.0020968579
660.0,0.054100353,0.0025649164,0.0007818353
670.0,0.03588628,0.000460338,3.3814707e-05
680.0,0.020320445,4.8429894e-05,3.6163783e-06
690.0,0.007690599,0.0010829429,1.05844665e-05
700.0,0.0049394714,8.578274e-05,7.652142e-05
