wavelength,red,green,blue
400.0,0.003001697,0.0047222576,0.013674391
410.0,0.0060904208,0.008216204,0.03214039
420.0,0.008073198,0.01687515,0.074816555
430.0,0.0011312534,0.029576076,0.12358269
440.0,0.007138347,0.042779107,0.15934452
450.0,0.012217239,0.05218308,0.18721631
460.0,0.016088348,0.06516108,0.21074675
470.0,0.018616691,0.08665492,0.22074744
480.0,0.023513447,0.113647774,0.21715966
490.0,0.020561472,0.14375086,0.18824685
500.0,0.0152449785,0.18072635,0.14568287
510.0,0.010235931,0.22525473,0.10000326
520.0,0.007037099,0.2557854,0.057838604
530.0,7.889672e-06,0.26632273,0.027531516
540.0,5.0659633e-05,0.26101348,0.014532796
550.0,0.001131157,0.24491516,0.006534162
560.0,0.0032821463,0.21996145,0.005987933
570.0,0.058604162,0.18313038,0.008081981
580.0,0.14438498,0.14178292,0.009464951
590.0,0.18606915,0.10457396,0.007762014
600.0,0.17815566,0.07539219,0.0047807484
610.0,0.16350016,0.05269413,0.0030543949
620.0,0.14215574,0.03869969,0.0029638857
630.0,0.12489634,0.026724476,0.00094241527
640.0,0.10662289,0.017813247,5.555732e-05
650.0,0.08852301,0.010643364,4.8258057e-06
660.0,0.0692028,0.006603489,2.0650289e-06
670.0,0.04751874,0.0029443298,7.2718412e-06
680.0,0.027736086,0.0015590772,2.631103e-07
690.0,0.012518485,0.0015035473,2.6759624e-05
700.0,0.0089599835,0.00063467136,0.00045402037
