wavelength,red,green,blue
400.0,0.0030285271,0.0051365956,0.012593473
410.0,0.005940235,0.0075600464,0.029997643
420.0,0.006942856,0.014530474,0.07179253
430.0,1.5612415e-05,0.023710383,0.12301269
440.0,0.0009897135,0.0334856,0.15915672
450.0,0.0043423423,0.041343316,0.18394904
460.0,0.009228229,0.054277338,0.20357358
470.0,0.013340005,0.08064136,0.20897205
480.0,0.020133639,0.11201223,0.2012964
490.0,0.020556195,0.14473678,0.17625488
500.0,0.017954387,0.18438917,0.13784514
510.0,0.016476357,0.23155025,0.09841298
520.0,0.015074753,0.26381403,0.062409267
530.0,0.009198911,0.2743391,0.0366293
540.0,0.0014361478,0.268489,0.025807094
550.0,0.00044641903,0.25135636,0.01780435
560.0,0.011983183,0.22515355,0.015158652
570.0,0.07282848,0.18579741,0.01564524
580.0,0.16007923,0.1424091,0.016023092
590.0,0.19392978,0.10313118,0.012351477
600.0,0.18175629,0.071303636,0.006686048
610.0,0.16437554,0.047163483,0.0023457485
620.0,0.1408505,0.03323846,0.00012446367
630.0,0.119895,0.022878358,4.9472296e-06
640.0,0.100137345,0.014798411,4.971743e-06
650.0,0.07958011,0.008216599,0.0005704163
660.0,0.06006687,0.0058701383,0.00018757349
670.0,0.039113052,0.0028754342,0.00022550541
680.0,0.021964202,0.0010894119,0.0002500718
690.0,0.009285981,0.0019315119,2.6507432e-06
700.0,0.0067346115,0.00012399413,0.00020933006
