wavelength,red,green,blue
400.0,0.0019862533,0.0046229362,0.01240028
410.0,0.0044548693,0.007097191,0.030764922
420.0,0.005917714,0.013939949,0.07380297
430.0,0.00070826634,0.02308449,0.12585548
440.0,0.005579634,0.031548224,0.16566168
450.0,0.008968722,0.03752476,0.19378553
460.0,0.011466142,0.049963206,0.2171628
470.0,0.013154952,0.076116785,0.22786064
480.0,0.01586624,0.10778306,0.22398975
490.0,0.014580542,0.14193174,0.19712652
500.0,0.012793596,0.18429731,0.154347
510.0,0.012080406,0.23320179,0.10627174
520.0,0.014146754,0.2670568,0.06217399
530.0,0.014392423,0.27924162,0.029644517
540.0,0.013655442,0.27296016,0.016543495
550.0,0.016655173,0.2546274,0.008182614
560.0,0.030484157,0.22494097,0.007077935
570.0,0.074010804,0.181842,0.010007452
580.0,0.13406588,0.13479096,0.0127683645
590.0,0.16700062,0.09212415,0.0116516305
600.0,0.16289286,0.057318386,0.00878203
610.0,0.14864145,0.033405174,0.005209115
620.0,0.12666278,0.021050226,0.0023904166
630.0,0.10780238,0.012416006,0.0015359215
640.0,0.08823381,0.006610092,0.0011261111
650.0,0.070244655,0.0022475598,0.0015807839
660.0,0.053772427,0.0017391458,0.00018868817
670.0,0.035830755,1.2874631e-05,0.0006421475
680.0,0.021208478,4.5043216e-06,0.001515491
690.0,0.00834182,0.0008478599,5.8510825e-05
700.0,0.0050960085,5.054272e-07,0.0010555809
