wavelength,red,green,blue
400.0,0.0025049404,0.0038405035,0.012485399
410.0,0.0045817345,0.0068223835,0.03095076
420.0,0.0060402052,0.014025601,0.075424105
430.0,0.001606464,0.023942241,0.12694873
440.0,0.006637874,0.032443676,0.16533138
450.0,0.009559411,0.0366937,0.19650318
460.0,0.010692038,0.047210805,0.22124813
470.0,0.009952954,0.069829,0.23033275
480.0,0.009875821,0.09871098,0.22424167
490.0,0.007474091,0.13306893,0.19269453
500.0,0.0041463515,0.1775823,0.14480816
510.0,0.0036119358,0.23076081,0.0934403
520.0,0.006895301,0.26835397,0.048787106
530.0,0.007692599,0.28337523,0.01838439
540.0,0.007458766,0.27854127,0.008251416
550.0,0.010452515,0.25971353,0.003760878
560.0,0.023973752,0.22938427,0.00653966
570.0,0.06999438,0.1835789,0.009311849
580.0,0.1336745,0.13265155,0.0101887565
590.0,0.17029013,0.08755416,0.009130531
600.0,0.16616572,0.0538324,0.006514271
610.0,0.15119351,0.0294886,0.004586135
620.0,0.13000399,0.018236738,0.0010517486
630.0,0.11153863,0.010633859,5.6508266e-06
640.0,0.09297928,0.0047955867,2.9869443e-06
650.0,0.075819075,0.00032588572,2.6612042e-06
660.0,0.05858765,5.330348e-06,6.2449008e-06
670.0,0.03978508,1.4484617e-06,4.6943933e-06
680.0,0.022973161,5.2224937e-06,4.511855e-06
690.0,0.009623925,0.0005671011,1.466569e-06
700.0,0.0060505103,0.00014307641,0.00037981378
