wavelength,red,green,blue
400.0,0.004103351,0.005018745,0.012238704
410.0,0.006678282,0.007910403,0.030692013
420.0,0.00524252,0.014966968,0.07250847
430.0,0.0009173939,0.023451578,0.123959325
440.0,0.0008337677,0.03316203,0.1566602
450.0,0.001631642,0.041900225,0.17561437
460.0,0.002352841,0.056292213,0.18817653
470.0,0.0065211663,0.084145665,0.18467185
480.0,0.01872506,0.12015896,0.16687746
490.0,0.020657042,0.15607226,0.13890824
500.0,0.022106217,0.19590926,0.10637473
510.0,0.027787235,0.24102052,0.07953282
520.0,0.033612918,0.27097964,0.059969276
530.0,0.036174506,0.2784154,0.05006243
540.0,0.03511517,0.26948738,0.049234822
550.0,0.039300833,0.2470931,0.049791243
560.0,0.05814571,0.21646698,0.050225258
570.0,0.1153714,0.18129016,0.04445517
580.0,0.18537833,0.14495634,0.034282032
590.0,0.20747744,0.10300657,0.026147617
600.0,0.19191602,0.062175773,0.021884639
610.0,0.16673228,0.031783633,0.016717527
620.0,0.13904372,0.01806014,0.011608133
630.0,0.11532191,0.014352303,0.0058725844
640.0,0.09635799,0.015005797,0.0013814706
650.0,0.07417257,0.015177099,0.00011869204
660.0,0.057215862,0.018292801,0.00023274329
670.0,0.03648185,0.012791767,3.1081927e-05
680.0,0.019795086,0.008054255,0.00013436159
690.0,0.008700854,0.004967166,0.0002492625
700.0,0.004941072,0.0028331634,0.00044490377
