wavelength,red,green,blue
400.0,0.0031462647,0.0047957306,0.012104827
410.0,0.005867224,0.0077447766,0.030886702
420.0,0.0038037165,0.014347047,0.073341526
430.0,5.7518624e-05,0.022630904,0.12491452
440.0,6.0659506e-05,0.031705108,0.158455
450.0,4.6992733e-05,0.03968149,0.179487
460.0,0.000349663,0.054180518,0.19413665
470.0,0.00076022814,0.08229942,0.19252378
480.0,0.011034406,0.11924316,0.17726581
490.0,0.013648355,0.15527238,0.14951038
500.0,0.01646992,0.19753942,0.11402785
510.0,0.024085142,0.24516888,0.08089198
520.0,0.03382874,0.27599308,0.0547184
530.0,0.040106487,0.2844934,0.04034312
540.0,0.04225939,0.27430964,0.039128397
550.0,0.049270507,0.25163487,0.040297743
560.0,0.06709053,0.22065167,0.042552657
570.0,0.11573286,0.1854123,0.035078876
580.0,0.17629252,0.14913237,0.021774588
590.0,0.19488367,0.10606771,0.015857056
600.0,0.17608245,0.06301424,0.018813645
610.0,0.15027997,0.03092577,0.019528946
620.0,0.12360781,0.016382165,0.015396632
630.0,0.103075266,0.013513917,0.0065861195
640.0,0.08677752,0.015238449,4.9850278e-05
650.0,0.066439204,0.016180797,2.7053567e-05
660.0,0.050874166,0.018923186,4.7584243e-07
670.0,0.03322898,0.013870596,4.126642e-06
680.0,0.017617702,0.008260862,0.00011152033
690.0,0.007994706,0.005064354,3.2750931e-06
700.0,0.0037717759,0.0024262415,1.5764548e-06
