wavelength,red,green,blue
400.0,0.0023802093,0.0047145155,0.013294978
410.0,0.0041075572,0.00736843,0.031602744
420.0,0.0039697285,0.014802889,0.074808545
430.0,5.6302233e-06,0.023278726,0.12673259
440.0,5.6746455e-07,0.032309502,0.16515131
450.0,2.6997247e-06,0.03894629,0.1948234
460.0,0.0011439834,0.050738066,0.21934074
470.0,0.0075613298,0.07461116,0.23335294
480.0,0.016186448,0.10395987,0.23549986
490.0,0.020558016,0.1348839,0.21256557
500.0,0.024056165,0.17563896,0.16959736
510.0,0.028268425,0.22429869,0.11785977
520.0,0.032298695,0.26015308,0.06747754
530.0,0.035333525,0.27395234,0.028928373
540.0,0.035623513,0.268076,0.013583714
550.0,0.03972409,0.25010973,0.003840383
560.0,0.051026486,0.22391973,0.003637167
570.0,0.080956794,0.19323465,0.0019547609
580.0,0.122925386,0.16199589,0.00012370727
590.0,0.14638455,0.123276435,0.0023713121
600.0,0.14059572,0.08553973,0.008406498
610.0,0.12616618,0.055768,0.011671921
620.0,0.106751874,0.039160937,0.009967417
630.0,0.08817203,0.030583907,0.0038140644
640.0,0.07010518,0.025202464,7.404832e-06
650.0,0.052409694,0.01985471,6.0190655e-07
660.0,0.039097898,0.018281223,1.3259946e-05
670.0,0.024929767,0.0118914405,5.536631e-06
680.0,0.014100294,0.006645071,2.1638458e-07
690.0,0.006002516,0.0035329768,1.2946607e-05
700.0,0.0019099213,0.00035106705,0.0037938496
