wavelength,red,green,blue
400.0,0.0021158052,0.0047452073,0.012343325
410.0,0.0036618195,0.006835282,0.03193478
420.0,0.0052559003,0.01247125,0.07628916
430.0,0.0031044146,0.020005917,0.12662722
440.0,0.0077460282,0.025524894,0.16578268
450.0,0.009190872,0.030230442,0.19691297
460.0,0.010665387,0.04378885,0.2222917
470.0,0.010642745,0.073640704,0.23567975
480.0,0.012564058,0.10770311,0.23654608
490.0,0.014461704,0.14267191,0.21247105
500.0,0.01918318,0.18925908,0.1690563
510.0,0.027351111,0.24402076,0.11865062
520.0,0.03681121,0.28181374,0.0694929
530.0,0.04588873,0.29383147,0.03279076
540.0,0.05145555,0.2847941,0.017518
550.0,0.058035575,0.26072747,0.007924743
560.0,0.068537116,0.22806185,0.005658112
570.0,0.084932014,0.18475623,0.004448022
580.0,0.106472544,0.1385277,0.0027531884
590.0,0.12034023,0.09044547,0.004915785
600.0,0.113435805,0.04905259,0.007560936
610.0,0.09960691,0.019040274,0.010296395
620.0,0.081452884,0.0075410903,0.0072780782
630.0,0.0647461,0.004963677,0.0039076796
640.0,0.048717752,0.0051482683,8.918852e-06
650.0,0.034587577,0.004257868,7.4588825e-06
660.0,0.024210997,0.008323526,1.4084887e-05
670.0,0.014489544,0.006265657,2.210571e-05
680.0,0.008045836,0.002778008,1.2108284e-05
690.0,0.0030252463,0.003849061,0.00022095519
700.0,0.0012818649,0.0010709486,0.00076849957
