wavelength,red,green,blue
400.0,0.0020333081,0.00436999,0.012971179
410.0,0.0028905221,0.0063243303,0.033813253
420.0,0.0050335587,0.011739766,0.07918031
430.0,0.0035104577,0.018955363,0.12950009
440.0,0.007946834,0.023788065,0.16892937
450.0,0.009382884,0.026838297,0.20216739
460.0,0.011000179,0.03869198,0.22808053
470.0,0.011783322,0.067916036,0.24147058
480.0,0.013844218,0.1025538,0.24150732
490.0,0.01506637,0.13987541,0.21459079
500.0,0.018458555,0.18793285,0.1688514
510.0,0.025030464,0.24284291,0.11660593
520.0,0.034114677,0.28229102,0.066865265
530.0,0.042374764,0.2963585,0.030467257
540.0,0.04783678,0.2886828,0.016237315
550.0,0.05273728,0.2652625,0.008148257
560.0,0.059605706,0.23225603,0.0067143845
570.0,0.07340745,0.18883485,0.00487145
580.0,0.09289835,0.14110918,0.0033832756
590.0,0.10697536,0.09081301,0.0040995902
600.0,0.101915814,0.047683872,0.0052807895
610.0,0.08953079,0.015939668,0.0066396315
620.0,0.07330459,0.0049742647,0.0024890632
630.0,0.058157653,0.0025738056,2.0353762e-05
640.0,0.04325959,0.0030562326,5.5352455e-05
650.0,0.030967578,0.0032232478,3.6942429e-06
660.0,0.020827988,0.007698462,8.549114e-06
670.0,0.012789911,0.0048285904,1.1850921e-05
680.0,0.0071257367,0.0018911272,3.2811076e-05
690.0,0.0025634184,0.003333541,2.4385685e-05
700.0,0.00092616165,6.211478e-06,0.0026674608
