wavelength,red,green,blue
400.0,0.00357686,0.00439749,0.012283281
410.0,0.006184654,0.007900192,0.029467212
420.0,0.0066162376,0.015822822,0.06917452
430.0,0.00024399461,0.02558675,0.11866624
440.0,1.6100183e-05,0.035549775,0.1523402
450.0,0.0034290869,0.044386666,0.17472197
460.0,0.011543531,0.059009083,0.19200082
470.0,0.019465212,0.08483857,0.19561447
480.0,0.030555446,0.11746179,0.18644653
490.0,0.031061333,0.14921457,0.16378285
500.0,0.026157828,0.18459782,0.13184856
510.0,0.020361004,0.2256599,0.10038622
520.0,0.013104479,0.25349015,0.071565725
530.0,0.00093498646,0.26293063,0.05034943
540.0,0.00055423705,0.25905296,0.03873342
550.0,0.00084957894,0.2445321,0.029282875
560.0,0.0018201364,0.22216624,0.02416319
570.0,0.070234336,0.1867732,0.024244724
580.0,0.16473238,0.1466765,0.025899611
590.0,0.20615289,0.109641515,0.019551894
600.0,0.19919705,0.080891,0.009974477
610.0,0.17882597,0.05848973,0.0023246128
620.0,0.15321535,0.043873746,0.00023938969
630.0,0.13229483,0.030279873,6.831605e-05
640.0,0.11492671,0.019242184,0.0011578596
650.0,0.095126696,0.0105835255,0.0023255136
660.0,0.07404657,0.0064167334,0.003385612
670.0,0.05205867,0.0019565648,0.0030251064
680.0,0.028348325,0.00082841417,0.0015581569
690.0,0.011509258,0.0015282133,6.233335e-05
700.0,0.008598816,4.644025e-05,0.0006349048
