wavelength,red,green,blue
400.0,0.0036880563,0.00502527,0.012575936
410.0,0.0066317054,0.00839927,0.029272739
420.0,0.0069474718,0.01595064,0.06870737
430.0,2.1044838e-05,0.025142588,0.11759628
440.0,0.00068718044,0.035279635,0.15162003
450.0,0.0048718005,0.04509657,0.1750087
460.0,0.012784855,0.06057423,0.19198695
470.0,0.01914596,0.08743935,0.19625331
480.0,0.028621912,0.12067699,0.1878364
490.0,0.02911263,0.15263814,0.16666926
500.0,0.025659189,0.18774828,0.1349379
510.0,0.02152018,0.2290233,0.10379735
520.0,0.016071625,0.25670606,0.074473426
530.0,0.0055037816,0.26602343,0.052530166
540.0,1.3404636e-05,0.26099145,0.04018169
550.0,2.2018301e-05,0.24504276,0.03033318
560.0,0.0046394374,0.22114943,0.02453283
570.0,0.07578169,0.18467544,0.02360152
580.0,0.16600147,0.14431348,0.02408318
590.0,0.20297496,0.107260086,0.017835591
600.0,0.19380471,0.0770984,0.008359916
610.0,0.17486914,0.05366696,0.001771954
620.0,0.14992058,0.039302602,7.39537e-05
630.0,0.12864567,0.02712986,5.173585e-05
640.0,0.11003033,0.017687006,0.0015960267
650.0,0.08943932,0.010118661,0.002871821
660.0,0.06935268,0.006495126,0.0040928
670.0,0.04740831,0.002258791,0.0032592847
680.0,0.026997516,0.0013452979,0.00194393
690.0,0.011031863,0.0017255993,0.0006346674
700.0,0.008304038,7.061362e-05,0.0010760553
