wavelength,red,green,blue
400.0,0.0027762058,0.004959462,0.011578709
410.0,0.0058050337,0.0074554496,0.029455256
420.0,0.005988522,0.014257142,0.07018326
430.0,6.4948026e-06,0.021901907,0.12031136
440.0,1.8744875e-05,0.030281242,0.1552156
450.0,1.7537195e-05,0.038374696,0.17890762
460.0,0.0046615354,0.053111967,0.19516285
470.0,0.010836917,0.08233482,0.19835517
480.0,0.018943146,0.118214734,0.18844071
490.0,0.021024745,0.1525925,0.16642259
500.0,0.02041191,0.1911654,0.13325678
510.0,0.020462964,0.23365639,0.10060321
520.0,0.021010198,0.2619856,0.07087591
530.0,0.015534753,0.27092326,0.049212486
540.0,0.0063026287,0.26441324,0.03851206
550.0,0.0038681333,0.2467314,0.030370554
560.0,0.0120609505,0.2211182,0.02506489
570.0,0.07335643,0.18448302,0.022005048
580.0,0.16883714,0.14231075,0.020901095
590.0,0.20457476,0.10372091,0.015233933
600.0,0.19043158,0.07152343,0.007758444
610.0,0.17184953,0.047535945,0.0019826128
620.0,0.1465669,0.033366807,0.00021320359
630.0,0.12501499,0.023078343,2.234216e-05
640.0,0.1054397,0.014794435,2.3736325e-06
650.0,0.08364848,0.00854874,0.0014717723
660.0,0.06368554,0.0060093193,0.0023062455
670.0,0.041626945,0.00280635,0.0017808178
680.0,0.023855047,0.001051587,0.0013351954
690.0,0.009600776,0.0015549215,0.00047094238
700.0,0.006977688,0.0005521939,0.00065829523
