wavelength,red,green,blue
400.0,0.0023924052,0.004101632,0.013540501
410.0,0.004551639,0.007256364,0.033621263
420.0,0.0058300453,0.016210113,0.07690174
430.0,0.0012637018,0.03108531,0.12427578
440.0,0.0033038827,0.045584355,0.1623119
450.0,0.0075502354,0.051485498,0.19534451
460.0,0.0123028625,0.05901353,0.22281323
470.0,0.01619315,0.07586234,0.23607232
480.0,0.02160212,0.0975449,0.23376556
490.0,0.01970714,0.12925754,0.19802317
500.0,0.013212725,0.16928318,0.14860907
510.0,0.0055239736,0.217379,0.09591424
520.0,0.0016110282,0.24951805,0.05186204
530.0,0.0003619098,0.26228034,0.019346254
540.0,0.0006032048,0.2574921,0.0077947574
550.0,0.000995658,0.24244137,0.00011882458
560.0,0.0010565094,0.21905516,0.00033887144
570.0,0.040690206,0.18198329,0.0054763914
580.0,0.12412124,0.13652527,0.0136888875
590.0,0.17723225,0.10002226,0.012186456
600.0,0.17489758,0.07517877,0.004159293
610.0,0.16131279,0.05662968,9.979395e-05
620.0,0.14192677,0.04335092,1.8643374e-05
630.0,0.13109486,0.028999854,1.1946042e-05
640.0,0.11799211,0.01627503,1.3181409e-05
650.0,0.10627798,0.006033316,0.0016450185
660.0,0.08964144,0.00065280084,0.0026427936
670.0,0.06550962,6.130717e-05,0.0028039897
680.0,0.04021388,1.6550528e-06,0.001628945
690.0,0.016415177,0.00019748454,0.00048444013
700.0,0.012906392,0.000108220665,0.0005554111
