wavelength,red,green,blue
400.0,0.0033731405,0.004891342,0.012742464
410.0,0.0062720072,0.007931221,0.031582084
420.0,0.00860442,0.015579222,0.074879274
430.0,0.0027596324,0.025880065,0.124014616
440.0,0.008823167,0.036509853,0.15808202
450.0,0.013676623,0.045411102,0.1829419
460.0,0.018079985,0.059348706,0.20124346
470.0,0.02016089,0.08557105,0.20385765
480.0,0.02450193,0.11826197,0.19219936
490.0,0.023157429,0.1517464,0.16348127
500.0,0.020134266,0.19061573,0.12609611
510.0,0.017710818,0.23483841,0.08992662
520.0,0.016130136,0.2642399,0.05927797
530.0,0.010245622,0.27346987,0.03827341
540.0,0.002993259,0.2677307,0.028859947
550.0,0.0015036456,0.2501948,0.021474382
560.0,0.0133577995,0.22445816,0.017582778
570.0,0.070435464,0.18742487,0.015615452
580.0,0.15469028,0.1461645,0.013664551
590.0,0.19269992,0.10796579,0.008182455
600.0,0.18266326,0.07604813,0.00090889854
610.0,0.16510335,0.052091002,3.29864e-05
620.0,0.14182132,0.037916742,4.306741e-06
630.0,0.12283875,0.026263265,1.7818387e-05
640.0,0.10335594,0.01770122,9.717169e-05
650.0,0.08430899,0.010923918,2.1280262e-06
660.0,0.065739945,0.0076633454,0.0001414345
670.0,0.044487532,0.0039617606,0.0003588644
680.0,0.02533583,0.0019013357,2.228072e-05
690.0,0.011080439,0.0020010825,5.9203834e-05
700.0,0.008127665,0.00074391224,0.00026230712
