wavelength,red,green,blue
400.0,0.0037782104,0.004820234,0.0127404295
410.0,0.006770871,0.008494484,0.0302326
420.0,0.007190447,0.016950695,0.070450656
430.0,1.3976357e-05,0.02723087,0.11818122
440.0,0.0008603185,0.039039552,0.1488275
450.0,0.006062553,0.050274134,0.16998997
460.0,0.014398849,0.066223234,0.18623686
470.0,0.022318264,0.09235622,0.1889282
480.0,0.033023052,0.12533079,0.17979859
490.0,0.034446266,0.15691002,0.15856454
500.0,0.030751491,0.19147328,0.1277995
510.0,0.02520118,0.23112647,0.098576576
520.0,0.018856624,0.25747606,0.07131173
530.0,0.0068374253,0.26486176,0.050985966
540.0,6.5808013e-06,0.25879413,0.039070427
550.0,3.5296798e-05,0.24265975,0.02847438
560.0,0.0011456386,0.21937762,0.022076165
570.0,0.074227735,0.18456125,0.02104273
580.0,0.16752835,0.14649391,0.021804417
590.0,0.20594081,0.11058361,0.014959779
600.0,0.19676009,0.08051637,0.0050124936
610.0,0.17783107,0.057270594,2.222203e-05
620.0,0.15292251,0.0426928,3.4533566e-06
630.0,0.1324057,0.029774498,3.8117832e-06
640.0,0.11418463,0.02003276,0.0014687857
650.0,0.09439878,0.012552214,0.0035274264
660.0,0.074017756,0.008320946,0.0045483024
670.0,0.051356565,0.003746528,0.0038372243
680.0,0.028998943,0.0021961122,0.0023008317
690.0,0.012189351,0.0018521638,0.000774853
700.0,0.009834514,0.0003130802,0.0006328128
