wavelength,red,green,blue
400.0,0.0030367787,0.004524072,0.013020856
410.0,0.005164041,0.0070661334,0.032224294
420.0,0.004902488,0.014257416,0.074590236
430.0,0.00021258001,0.022848856,0.12423474
440.0,1.1429701e-05,0.031437397,0.16362447
450.0,0.00065332494,0.037677106,0.19428621
460.0,0.004733733,0.049392775,0.22000743
470.0,0.009794654,0.07361183,0.2335113
480.0,0.01688067,0.10330231,0.23404078
490.0,0.0163792,0.13542968,0.20984973
500.0,0.015547397,0.17740344,0.16665113
510.0,0.015868722,0.22814962,0.11703062
520.0,0.019701896,0.26538262,0.06970286
530.0,0.022828164,0.27931958,0.035645567
540.0,0.02595243,0.27420667,0.023494441
550.0,0.03208467,0.25494748,0.018080581
560.0,0.04793549,0.22576031,0.020714205
570.0,0.08327487,0.18809807,0.019630147
580.0,0.12768504,0.14897005,0.014755067
590.0,0.15216923,0.10684214,0.011067802
600.0,0.14621332,0.06748796,0.014672158
610.0,0.12991495,0.03778406,0.016426738
620.0,0.109062135,0.024009412,0.011525391
630.0,0.09006575,0.018299725,0.0029542209
640.0,0.072526835,0.015814956,1.8390574e-05
650.0,0.054095484,0.013297263,9.363952e-06
660.0,0.03991994,0.014187808,4.108716e-06
670.0,0.02520791,0.009167737,5.4711254e-06
680.0,0.013893668,0.0050393445,1.0907732e-05
690.0,0.005947178,0.0033321015,9.769303e-07
700.0,0.002281815,0.00046567337,5.5542765e-05
