wavelength,red,green,blue
400.0,0.0025746962,0.0039618867,0.012897874
410.0,0.0049420493,0.0063881874,0.032808356
420.0,0.007336738,0.013011136,0.07769059
430.0,0.0041746986,0.022460077,0.13023748
440.0,0.0068754572,0.030272676,0.1699923
450.0,0.009333507,0.03265812,0.2022183
460.0,0.008916271,0.03886399,0.22595927
470.0,0.006235676,0.057788596,0.22875401
480.0,0.0046657375,0.08516263,0.21278425
490.0,0.0002704823,0.12165428,0.17028588
500.0,2.0003254e-06,0.16875443,0.11877977
510.0,7.3395813e-07,0.22634919,0.069270894
520.0,4.100383e-06,0.2689839,0.033183474
530.0,6.4477767e-06,0.28822201,0.013319103
540.0,2.7399683e-06,0.2854118,0.012372945
550.0,0.0027818233,0.2677133,0.015795704
560.0,0.017360026,0.23744766,0.022899885
570.0,0.06425054,0.19769204,0.022167882
580.0,0.12745552,0.15507266,0.014443742
590.0,0.16517918,0.11188091,0.009543057
600.0,0.16145621,0.07332063,0.009256778
610.0,0.14732991,0.04459556,0.0076765837
620.0,0.12842226,0.0316639,0.0032985792
630.0,0.11300405,0.025740176,1.9341358e-07
640.0,0.095503986,0.019515995,9.875466e-06
650.0,0.077391185,0.013801683,3.8820885e-06
660.0,0.059913162,0.012674068,6.589018e-06
670.0,0.041066673,0.0071585523,2.5152876e-06
680.0,0.024272341,0.00382725,1.1987183e-05
690.0,0.010259972,0.00360248,1.19286315e-05
700.0,0.0062063294,0.00019653859,0.000319369
