wavelength,red,green,blue
400.0,0.003559705,0.0048707114,0.0122142
410.0,0.0062805265,0.007576278,0.029562363
420.0,0.0061148084,0.0141045805,0.07061382
430.0,4.038177e-05,0.022156863,0.121714205
440.0,1.0899823e-05,0.030411286,0.15577357
450.0,2.7487285e-05,0.038127873,0.17770354
460.0,0.0067733675,0.05099577,0.19350561
470.0,0.013859954,0.077547535,0.19401717
480.0,0.023755148,0.11108941,0.18057716
490.0,0.023977185,0.14495893,0.15486479
500.0,0.020459728,0.18367483,0.12095254
510.0,0.016851481,0.22846453,0.09021777
520.0,0.012606601,0.25952414,0.06433663
530.0,0.0037245625,0.27078018,0.047844324
540.0,1.8368317e-05,0.26622415,0.041187853
550.0,2.6205831e-05,0.25002396,0.036796644
560.0,0.007459967,0.2250991,0.034985337
570.0,0.0779891,0.1873206,0.03393815
580.0,0.16900216,0.14610754,0.030894581
590.0,0.20651059,0.107716486,0.02340063
600.0,0.19775903,0.07673225,0.015334542
610.0,0.17903937,0.052772462,0.008500687
620.0,0.15311836,0.0391697,0.0032614663
630.0,0.1310249,0.02814821,0.00014604966
640.0,0.11111392,0.019367687,2.792764e-05
650.0,0.08965217,0.011553358,1.6420114e-05
660.0,0.0693536,0.008494111,1.7347582e-05
670.0,0.047363535,0.0038465606,6.135487e-05
680.0,0.026476633,0.0019271597,4.4391276e-05
690.0,0.011031023,0.0024104142,2.99424e-06
700.0,0.0077711926,0.00032128437,0.00048396716
