wavelength,red,green,blue
400.0,0.0014401803,0.0042546196,0.013638208
410.0,0.004199513,0.0068619344,0.033625487
420.0,0.0050931415,0.014016143,0.07748032
430.0,0.0010209965,0.024893016,0.12646395
440.0,0.0036135714,0.034582138,0.16503647
450.0,0.0058217673,0.039466847,0.19843327
460.0,0.0074959197,0.049614664,0.22601984
470.0,0.006972979,0.070734605,0.24211182
480.0,0.007947675,0.09722714,0.24429241
490.0,0.005583689,0.12936941,0.21555805
500.0,0.0022259683,0.17154662,0.16665252
510.0,0.001227021,0.22311525,0.10996607
520.0,0.004635222,0.2590436,0.057375498
530.0,0.006894159,0.27376512,0.018348077
540.0,0.00784199,0.26815856,0.0046410533
550.0,0.012169931,0.25020412,1.5852474e-05
560.0,0.025960393,0.22079262,0.0015005161
570.0,0.06567151,0.17844285,0.00612768
580.0,0.12528567,0.13043058,0.008309517
590.0,0.16373493,0.08722118,0.009263971
600.0,0.1621114,0.053693444,0.010316372
610.0,0.14957102,0.029422203,0.010557345
620.0,0.12992291,0.018324036,0.0059741316
630.0,0.11302823,0.010496018,0.0010584373
640.0,0.09530892,0.005086537,2.290723e-06
650.0,0.07801531,0.00046387955,7.118818e-05
660.0,0.060778543,5.098865e-06,1.8737687e-07
670.0,0.042302787,9.077127e-06,1.0376623e-05
680.0,0.02460036,1.5095875e-07,4.0426726e-06
690.0,0.009911397,0.00016148301,2.347747e-06
700.0,0.005981632,5.3833333e-05,0.00022984744
