wavelength,red,green,blue
400.0,0.0024705813,0.0045084106,0.012119615
410.0,0.0050149867,0.006807057,0.030214373
420.0,0.005939767,0.012762049,0.0729189
430.0,0.00065628724,0.02039755,0.12482212
440.0,0.0045727654,0.026994066,0.1631688
450.0,0.0070647555,0.03230912,0.1895475
460.0,0.009624183,0.045881633,0.20958948
470.0,0.0096310545,0.074276894,0.21483774
480.0,0.012136929,0.108248614,0.20596893
490.0,0.012167037,0.14386715,0.17886859
500.0,0.010762795,0.18731174,0.13963546
510.0,0.012687461,0.23734333,0.09966659
520.0,0.016345417,0.27024382,0.06460788
530.0,0.016734518,0.28035933,0.04093455
540.0,0.014218907,0.27293715,0.03179266
550.0,0.016098637,0.25299066,0.025526036
560.0,0.029156588,0.22360176,0.024361448
570.0,0.078914076,0.1822519,0.021644035
580.0,0.1490427,0.13697596,0.017677408
590.0,0.18265633,0.095358,0.0123800915
600.0,0.17517209,0.061615624,0.007149278
610.0,0.15858433,0.03703656,0.0028283356
620.0,0.13508211,0.024892153,0.0001734869
630.0,0.1137465,0.016713003,2.7974343e-06
640.0,0.09416156,0.010551429,9.9079525e-06
650.0,0.07449662,0.006045006,6.7877363e-06
660.0,0.05643375,0.005199597,1.2821395e-05
670.0,0.03751742,0.0021529538,3.181892e-06
680.0,0.021123363,0.0007777892,2.2622984e-05
690.0,0.008468079,0.0018710286,4.204536e-05
700.0,0.005479429,1.5543545e-05,0.00023146534
