wavelength,red,green,blue
400.0,0.0017215582,0.0042407024,0.013326092
410.0,0.0040553403,0.006867616,0.033622224
420.0,0.005068103,0.014072902,0.07790174
430.0,0.00039251326,0.02530233,0.12728715
440.0,0.0035257135,0.03495471,0.16615883
450.0,0.005981312,0.039580464,0.19913822
460.0,0.0074895103,0.04943997,0.22717026
470.0,0.0071360823,0.07072571,0.24311551
480.0,0.00774553,0.09699999,0.24509464
490.0,0.00531198,0.12897718,0.21565579
500.0,0.0019233591,0.17148796,0.16633606
510.0,0.0011669034,0.22250587,0.109255396
520.0,0.0042899386,0.2587681,0.056831215
530.0,0.0063106124,0.27359477,0.017671084
540.0,0.00714905,0.26764426,0.0040628826
550.0,0.011789891,0.2499447,4.2873803e-06
560.0,0.024756027,0.22066604,0.000920207
570.0,0.06493195,0.17798002,0.0066614556
580.0,0.12563494,0.12959959,0.008490575
590.0,0.16377687,0.086420655,0.009162881
600.0,0.16197461,0.05283318,0.01087303
610.0,0.14941517,0.029575648,0.0097481785
620.0,0.12958689,0.018388,0.005258662
630.0,0.112423085,0.010533718,0.0011935657
640.0,0.09496899,0.005089637,3.2475938e-07
650.0,0.07806827,0.00049493596,2.0520704e-06
660.0,0.061915204,6.1041064e-06,4.864187e-06
670.0,0.04250842,3.854028e-06,1.0150233e-06
680.0,0.02457475,5.8431697e-06,8.596322e-07
690.0,0.010269139,0.00031011895,1.5155784e-07
700.0,0.005236803,6.5586355e-06,0.0012257244
