wavelength,red,green,blue
400.0,0.0031957855,0.004485956,0.011506151
410.0,0.0058405,0.007720278,0.028548043
420.0,0.0068676644,0.014557787,0.06834435
430.0,2.5922948e-06,0.02315638,0.11869623
440.0,0.0015013652,0.03155725,0.15292275
450.0,0.0041819187,0.040165897,0.17540091
460.0,0.010030691,0.056212265,0.19184929
470.0,0.015799677,0.08471022,0.19470507
480.0,0.024274735,0.12028661,0.18574221
490.0,0.025241662,0.15294449,0.16435374
500.0,0.023898313,0.19120635,0.133146
510.0,0.022890434,0.2336452,0.10266235
520.0,0.02059667,0.26217115,0.07387559
530.0,0.012565418,0.27074197,0.052867774
540.0,0.0035482855,0.26466417,0.041257415
550.0,1.4400799e-05,0.24794935,0.032369502
560.0,0.014595608,0.22203724,0.02627494
570.0,0.08274855,0.18442543,0.02452816
580.0,0.1699219,0.14332743,0.02368444
590.0,0.20461889,0.10496045,0.017706348
600.0,0.1926718,0.07295834,0.008823344
610.0,0.17081684,0.049408697,0.002336603
620.0,0.1457507,0.03502455,4.7260823e-05
630.0,0.122747004,0.02438183,0.00016444243
640.0,0.10232168,0.016179001,0.0009991113
650.0,0.08225924,0.0096948175,0.0025526022
660.0,0.062017035,0.0064508035,0.0032241708
670.0,0.0408773,0.0026705116,0.0027088348
680.0,0.021657044,0.0011431129,0.0014933029
690.0,0.0097706625,0.0017574287,0.0008590362
700.0,0.006697212,0.0001774167,0.00045279416
