wavelength,red,green,blue
400.0,0.0030080334,0.004927302,0.012824551
410.0,0.006757057,0.007982934,0.030140355
420.0,0.0071793003,0.015811237,0.071012035
430.0,1.9752033e-05,0.024257215,0.12153969
440.0,4.4272002e-07,0.034192123,0.15414883
450.0,0.0013505357,0.042745493,0.17496812
460.0,0.01014383,0.05626019,0.19018275
470.0,0.017191047,0.08297458,0.19013281
480.0,0.027449682,0.11569758,0.17596002
490.0,0.026998233,0.1486134,0.14980274
500.0,0.021632135,0.18560457,0.11739401
510.0,0.017322265,0.22866273,0.08910142
520.0,0.013001624,0.25834298,0.06652106
530.0,0.003817162,0.267323,0.052396797
540.0,4.0373645e-05,0.2626115,0.047485463
550.0,3.8419646e-05,0.2455606,0.044068206
560.0,0.0058641606,0.22095673,0.043009803
570.0,0.07782763,0.18431014,0.04053121
580.0,0.17336883,0.14444022,0.03516335
590.0,0.21163756,0.10717872,0.026295247
600.0,0.2018906,0.07638462,0.018676315
610.0,0.18210894,0.052875828,0.011923384
620.0,0.1565653,0.03880786,0.0065783416
630.0,0.1339765,0.029016698,0.0022394827
640.0,0.11356442,0.020839319,0.00018476856
650.0,0.091409355,0.013748789,3.0602696e-05
660.0,0.07016336,0.010880607,6.736183e-06
670.0,0.046672124,0.0058322866,3.266161e-06
680.0,0.024939867,0.0031905742,1.929467e-05
690.0,0.010042863,0.0029826795,5.8237106e-06
700.0,0.007735623,0.001203441,1.74611e-05
