wavelength,red,green,blue
400.0,0.004238034,0.0052926717,0.012147213
410.0,0.007326026,0.008089473,0.029719526
420.0,0.0065230723,0.015852498,0.06943155
430.0,3.1403793e-05,0.024874348,0.11923258
440.0,5.5951305e-06,0.035226803,0.14954871
450.0,8.8851475e-06,0.04501712,0.1676183
460.0,0.008199655,0.059734687,0.17980394
470.0,0.018450947,0.08729915,0.17669377
480.0,0.03193472,0.12265442,0.16051799
490.0,0.03244966,0.15653908,0.13582315
500.0,0.02797875,0.19245999,0.106886685
510.0,0.022940177,0.23249023,0.083248705
520.0,0.016768763,0.25929108,0.064559124
530.0,0.006029614,0.2670353,0.05273743
540.0,1.0942261e-05,0.26148224,0.046859287
550.0,1.0439701e-05,0.24508698,0.042492848
560.0,0.0025899739,0.22076969,0.039659005
570.0,0.07597792,0.18591166,0.038089715
580.0,0.17738959,0.1471388,0.035581026
590.0,0.21775706,0.110438466,0.028160993
600.0,0.20635678,0.07961482,0.01996676
610.0,0.18665603,0.055716995,0.013179437
620.0,0.15969616,0.04087873,0.008764293
630.0,0.13809739,0.029480055,0.0054967483
640.0,0.11891972,0.020334963,0.0038584857
650.0,0.09621442,0.013281586,0.0023826633
660.0,0.07562468,0.009917281,0.0017180518
670.0,0.051347822,0.0054043727,0.0010511795
680.0,0.029301876,0.0031456575,0.00050366804
690.0,0.011606995,0.0028075583,0.00025513276
700.0,0.008532152,0.0009598108,0.00047887507
