wavelength,red,green,blue
400.0,0.003162699,0.0052178493,0.012487245
410.0,0.0071706166,0.008104712,0.029754715
420.0,0.007544927,0.0154632935,0.070604905
430.0,9.683359e-05,0.023876287,0.120802164
440.0,2.6781316e-05,0.033165663,0.15216742
450.0,0.0010002507,0.042598113,0.17149636
460.0,0.0084210215,0.056779902,0.1853093
470.0,0.0154462,0.08432066,0.18353769
480.0,0.025708947,0.11878819,0.16835693
490.0,0.025489843,0.15195397,0.14291064
500.0,0.021854736,0.18936726,0.11158359
510.0,0.019303177,0.2316888,0.08461535
520.0,0.01611897,0.26114607,0.06305586
530.0,0.007590427,0.269901,0.050074793
540.0,3.445332e-06,0.2647653,0.045453545
550.0,4.241723e-06,0.24719931,0.042553645
560.0,0.009825723,0.22227328,0.04093838
570.0,0.085996725,0.18586381,0.038155835
580.0,0.17921074,0.14642507,0.032277506
590.0,0.21328042,0.109013826,0.02395003
600.0,0.20309295,0.0766316,0.017243542
610.0,0.18274467,0.05201113,0.011656773
620.0,0.15604989,0.037882697,0.0065240054
630.0,0.13290201,0.02811388,0.0024310967
640.0,0.11197867,0.020493032,8.035593e-05
650.0,0.08960578,0.01432224,1.3003118e-05
660.0,0.068569556,0.011428256,5.1972333e-06
670.0,0.04510149,0.006530694,1.7965924e-05
680.0,0.025372352,0.0036743025,5.7115365e-05
690.0,0.010297799,0.0033096336,1.0417178e-05
700.0,0.0075958082,0.0021502273,3.1328343e-06
