wavelength,red,green,blue
400.0,0.0037192507,0.0052297013,0.011696006
410.0,0.005564468,0.007815556,0.028355572
420.0,0.0051210457,0.012862291,0.0683514
430.0,5.9399517e-05,0.018272206,0.12025364
440.0,2.7817318e-06,0.023194311,0.1521016
450.0,3.3015338e-06,0.030057523,0.16931243
460.0,0.0015770296,0.046153728,0.18088704
470.0,0.0048864423,0.07906593,0.1767397
480.0,0.012533941,0.120066285,0.15932299
490.0,0.016014045,0.15742102,0.1357124
500.0,0.017289994,0.19699551,0.10805854
510.0,0.021504117,0.24007511,0.08591723
520.0,0.024306659,0.26814547,0.06901708
530.0,0.020561626,0.27556816,0.059678666
540.0,0.012825931,0.26807827,0.055945013
550.0,0.011423187,0.24943744,0.052340697
560.0,0.027347634,0.22289944,0.04805184
570.0,0.09479034,0.18598755,0.041193206
580.0,0.18091135,0.14499728,0.032459967
590.0,0.21234846,0.105866164,0.022263544
600.0,0.20064849,0.07278666,0.013045109
610.0,0.17864366,0.047940563,0.005581008
620.0,0.15144634,0.034869365,0.00063398626
630.0,0.12790796,0.025553677,0.00014245333
640.0,0.10684985,0.018157136,0.00013666617
650.0,0.084974885,0.011711612,0.00015324993
660.0,0.06482381,0.010043135,0.0001393166
670.0,0.041733168,0.0053620697,0.00010944703
680.0,0.02228204,0.0029495088,0.00015275711
690.0,0.008293641,0.0037186963,7.85234e-06
700.0,0.005916306,0.0015835606,0.00033327224
