wavelength,red,green,blue
400.0,0.003739591,0.0047232755,0.012125237
410.0,0.0065362183,0.007928953,0.02989095
420.0,0.005480131,0.014578371,0.07067672
430.0,0.00018384968,0.022786468,0.12091568
440.0,2.1863978e-05,0.031734634,0.15450999
450.0,2.9384104e-05,0.040028524,0.17582558
460.0,0.0058081066,0.053836387,0.19158532
470.0,0.0142225055,0.08051332,0.192997
480.0,0.026309332,0.115126476,0.18133953
490.0,0.027667291,0.14854082,0.15787034
500.0,0.023872714,0.18592109,0.1256668
510.0,0.019587088,0.22850093,0.095169134
520.0,0.014167158,0.25761256,0.068317816
530.0,0.003023535,0.26791874,0.050279383
540.0,4.484803e-05,0.2633347,0.04158149
550.0,7.6394936e-05,0.24759735,0.034921765
560.0,0.0022466637,0.22379951,0.03170561
570.0,0.07509305,0.18732926,0.031340793
580.0,0.16814938,0.14578865,0.030660411
590.0,0.20565976,0.1082013,0.023604376
600.0,0.19671449,0.07832959,0.014446813
610.0,0.17866403,0.054583985,0.006772317
620.0,0.15264218,0.040650394,0.0016778406
630.0,0.13160965,0.028018244,4.7049518e-05
640.0,0.112630956,0.01828997,0.00013829769
650.0,0.09195392,0.009895114,0.0010036167
660.0,0.07172873,0.0066097863,0.0009726351
670.0,0.04956064,0.0020409143,0.001408351
680.0,0.02870839,0.0011052416,0.0004093554
690.0,0.0119786775,0.001606843,0.000115886825
700.0,0.008572288,0.0005520084,0.00049600506
