wavelength,red,green,blue
400.0,0.0037244905,0.005078769,0.012407808
410.0,0.0060696458,0.008287522,0.029395059
420.0,0.0060960674,0.01625194,0.069203615
430.0,2.9212095e-05,0.025988957,0.11761449
440.0,2.5387597e-05,0.036338277,0.14916322
450.0,0.0023241078,0.046672557,0.17082146
460.0,0.011816018,0.0631824,0.18675523
470.0,0.022154847,0.09043112,0.18951693
480.0,0.035811216,0.12455758,0.18116511
490.0,0.037535332,0.15655698,0.16079667
500.0,0.033644333,0.19077359,0.13136637
510.0,0.027963672,0.23080395,0.10370505
520.0,0.02009726,0.25688383,0.07734213
530.0,0.0064503145,0.26398537,0.05735482
540.0,2.3556627e-06,0.258192,0.04467381
550.0,1.4250177e-06,0.24147332,0.033883538
560.0,7.9946585e-06,0.21812105,0.026136221
570.0,0.065832555,0.1832446,0.025624948
580.0,0.16472289,0.14400041,0.02938331
590.0,0.2092944,0.108016,0.022806682
600.0,0.19703595,0.07875558,0.010762532
610.0,0.17605123,0.05608895,0.0027245195
620.0,0.15108122,0.041562695,0.00046127412
630.0,0.13140182,0.029321576,0.0016926727
640.0,0.11412722,0.019580392,0.0045580897
650.0,0.09609,0.0119267665,0.006762756
660.0,0.076340236,0.007820161,0.00785993
670.0,0.052464385,0.003737804,0.006152524
680.0,0.028826848,0.0024863028,0.0034293141
690.0,0.011204308,0.002173292,0.0013630928
700.0,0.009994798,0.0010096875,0.0017833041
