wavelength,red,green,blue
400.0,0.0042802505,0.0049370327,0.012756831
410.0,0.006936423,0.008202444,0.029626623
420.0,0.0060609984,0.015668586,0.07024107
430.0,4.3117376e-05,0.025305988,0.12035409
440.0,1.610709e-06,0.035159275,0.1525167
450.0,1.1621119e-06,0.044025697,0.17309655
460.0,0.0065699667,0.057569947,0.18859532
470.0,0.016879683,0.082341,0.18898293
480.0,0.030741084,0.11405408,0.17615889
490.0,0.03205554,0.14557946,0.15221943
500.0,0.027601974,0.1811524,0.11980105
510.0,0.021353392,0.22375081,0.09014194
520.0,0.012902153,0.25292346,0.06461076
530.0,2.3259938e-06,0.26342478,0.047218096
540.0,6.7168157e-06,0.25963888,0.038888473
550.0,2.0918924e-05,0.24536212,0.0320349
560.0,1.2777281e-05,0.22363761,0.028324315
570.0,0.065203525,0.18869197,0.028968627
580.0,0.16971178,0.14864539,0.030459773
590.0,0.21463789,0.11252158,0.023693418
600.0,0.2056259,0.08546958,0.013483108
610.0,0.18411611,0.06334268,0.0051833433
620.0,0.15781353,0.049123358,0.00081249245
630.0,0.13828592,0.03465273,0.00013811495
640.0,0.12016688,0.022738647,0.00064916234
650.0,0.0993333,0.012623042,0.0015478943
660.0,0.078789495,0.00742524,0.0023374162
670.0,0.05428515,0.0025203782,0.0022319967
680.0,0.029909743,0.0011011243,0.0009875338
690.0,0.011269005,0.0020311268,4.8971986e-05
700.0,0.009817785,3.2680293e-06,0.0009022538
