wavelength,red,green,blue
400.0,0.00373031,0.0047849054,0.01217023
410.0,0.005786677,0.0080349445,0.029616052
420.0,0.0051775808,0.015361757,0.07001599
430.0,4.9091987e-06,0.02469165,0.11925568
440.0,7.220186e-06,0.03499716,0.15176699
450.0,1.16461915e-05,0.044641368,0.17210256
460.0,0.007366485,0.060257677,0.18704931
470.0,0.017557435,0.08781516,0.1889397
480.0,0.031015338,0.121502385,0.17991088
490.0,0.03377587,0.15365247,0.15981562
500.0,0.03112912,0.18954435,0.13026997
510.0,0.026424984,0.23047583,0.10211044
520.0,0.019692112,0.2569035,0.075209215
530.0,0.0059882337,0.2647827,0.053877663
540.0,2.1707417e-06,0.25922176,0.040841483
550.0,5.81096e-06,0.2432881,0.028933354
560.0,9.968021e-06,0.2198095,0.019788194
570.0,0.06413616,0.18433928,0.019907124
580.0,0.16671747,0.14404626,0.02500643
590.0,0.20920254,0.10834135,0.01855696
600.0,0.19576834,0.080603525,0.0050054453
610.0,0.17523187,0.05853016,4.1324212e-05
620.0,0.15195535,0.04362269,9.980371e-06
630.0,0.13313071,0.029750371,7.4775807e-07
640.0,0.11603005,0.019003,0.0038317482
650.0,0.09944133,0.010146994,0.008423989
660.0,0.08123099,0.0054614116,0.010618086
670.0,0.05642386,0.0019605556,0.008922062
680.0,0.031932127,0.0006788758,0.0051434436
690.0,0.01385568,0.0013088704,0.0023575404
700.0,0.012160557,2.9465667e-05,0.0024251386
