wavelength,red,green,blue
400.0,0.0036565904,0.004528596,0.01125728
410.0,0.006493464,0.0077415262,0.028489834
420.0,0.0056899507,0.014834036,0.06868465
430.0,3.636266e-06,0.02329641,0.11923624
440.0,3.4988687e-05,0.03207722,0.15413457
450.0,0.0013492426,0.040948287,0.1764969
460.0,0.007949768,0.05632856,0.19302474
470.0,0.015166786,0.0844764,0.19544983
480.0,0.024904665,0.11937331,0.18608625
490.0,0.027123127,0.1523008,0.16445532
500.0,0.024151769,0.18985292,0.13196488
510.0,0.021427792,0.23271729,0.10051055
520.0,0.016938498,0.26108998,0.07151847
530.0,0.009115703,0.26862958,0.050602008
540.0,4.3922704e-05,0.2623541,0.03972056
550.0,2.3123433e-05,0.24481213,0.03125166
560.0,0.012166489,0.21982619,0.026507234
570.0,0.07804258,0.18256263,0.02501869
580.0,0.16388656,0.14225918,0.02456923
590.0,0.20429891,0.10444041,0.018294564
600.0,0.19814585,0.07364761,0.010126041
610.0,0.17710531,0.050295316,0.0036451293
620.0,0.15044133,0.036652584,0.0002843217
630.0,0.12835714,0.025375629,0.0004257414
640.0,0.10848666,0.016300948,0.001732873
650.0,0.086540334,0.0096958075,0.0025633129
660.0,0.06632193,0.0063879774,0.0032015035
670.0,0.044745304,0.0025543405,0.00253426
680.0,0.02536924,0.0010805075,0.0016741334
690.0,0.009631774,0.0018742272,0.0002060636
700.0,0.007686435,3.4597586e-05,0.00048418235
