wavelength,red,green,blue
400.0,0.003226486,0.004707872,0.012275703
410.0,0.0063634017,0.00782557,0.028928284
420.0,0.0063070063,0.015176614,0.068041004
430.0,5.411789e-05,0.02419296,0.116950385
440.0,1.5738746e-05,0.033732984,0.15149292
450.0,0.0026681002,0.04353208,0.17305766
460.0,0.010152046,0.06033451,0.18918619
470.0,0.017627869,0.0897487,0.1926408
480.0,0.028525218,0.12459675,0.18545814
490.0,0.030903732,0.1570092,0.16642001
500.0,0.028987285,0.19413629,0.13674544
510.0,0.02625628,0.23541456,0.10751265
520.0,0.021694314,0.26189908,0.0786252
530.0,0.011237585,0.26834083,0.055667706
540.0,1.0460468e-05,0.26157296,0.041297477
550.0,4.3960436e-06,0.24366233,0.028770283
560.0,0.005401203,0.21855128,0.020229878
570.0,0.07491577,0.18122286,0.019709291
580.0,0.16883442,0.14001882,0.023472296
590.0,0.20346913,0.10346082,0.017215014
600.0,0.19022222,0.07352214,0.0047676126
610.0,0.1707672,0.05094091,4.8222817e-05
620.0,0.1462134,0.036985736,3.6000993e-06
630.0,0.12545933,0.024831647,1.9816893e-05
640.0,0.10772333,0.015759533,0.0034658976
650.0,0.08893355,0.009395596,0.0077147842
660.0,0.07044517,0.0057459986,0.009878712
670.0,0.0479554,0.0024424023,0.007963767
680.0,0.027981402,0.0010013273,0.004790069
690.0,0.012268763,0.0015405562,0.0025122685
700.0,0.009914227,2.1282187e-05,0.0023555784
