wavelength,red,green,blue
400.0,0.0037938869,0.004632898,0.012854353
410.0,0.0064425464,0.007833787,0.029816274
420.0,0.0046859593,0.015355821,0.07065991
430.0,3.2517064e-06,0.024855902,0.1213684
440.0,5.971755e-06,0.03426457,0.15513074
450.0,1.432743e-05,0.042400338,0.1762133
460.0,0.0037692657,0.05619331,0.19208692
470.0,0.014377679,0.08100158,0.19359212
480.0,0.028732987,0.11227587,0.18129312
490.0,0.030728603,0.14398511,0.1567569
500.0,0.026316017,0.180761,0.123237215
510.0,0.01966804,0.22406968,0.09164404
520.0,0.011743015,0.25385523,0.064645775
530.0,0.00015519804,0.2641609,0.045653872
540.0,1.4546679e-05,0.26025462,0.03696723
550.0,9.4329174e-05,0.2452023,0.030169854
560.0,0.0012732852,0.22273543,0.02706988
570.0,0.06503926,0.18704696,0.028104885
580.0,0.16228245,0.14637947,0.029798105
590.0,0.20851505,0.11011757,0.023593083
600.0,0.2045368,0.082480446,0.013944763
610.0,0.18397766,0.0607718,0.00605469
620.0,0.15819645,0.04682861,0.0014004734
630.0,0.13835494,0.03250561,0.0002017172
640.0,0.12027413,0.020927174,0.00072934653
650.0,0.09989729,0.011029779,0.001703909
660.0,0.08005284,0.0059806104,0.0022718692
670.0,0.056822494,0.0013619334,0.0024823013
680.0,0.031799115,0.00016124942,0.0012334579
690.0,0.012529436,0.0012816007,0.00017947491
700.0,0.009606406,5.5613255e-05,0.0006634862
