wavelength,red,green,blue
400.0,0.0038800945,0.005051801,0.011850242
410.0,0.006391689,0.007899966,0.029272165
420.0,0.006179138,0.015339194,0.06983323
430.0,5.118748e-05,0.023909874,0.120595224
440.0,2.0175588e-05,0.033238776,0.15263289
450.0,0.00026795085,0.04226252,0.17349362
460.0,0.008605105,0.056665,0.18812293
470.0,0.016772693,0.08312388,0.18853103
480.0,0.029051723,0.11665321,0.17571393
490.0,0.0300258,0.14876798,0.15198776
500.0,0.026790088,0.18524563,0.12016928
510.0,0.02291565,0.22931726,0.09155911
520.0,0.017905053,0.25902662,0.066646114
530.0,0.0068447436,0.26865023,0.049957857
540.0,4.2620395e-05,0.26346222,0.04169642
550.0,9.9075085e-05,0.24748392,0.035212383
560.0,0.0037917895,0.22345223,0.03124005
570.0,0.07142121,0.1869658,0.030150298
580.0,0.17070036,0.1459264,0.029826108
590.0,0.2141799,0.108286664,0.02270298
600.0,0.20295943,0.07821486,0.013399715
610.0,0.18057676,0.054827623,0.0063305344
620.0,0.15425068,0.040794563,0.0018050481
630.0,0.13282184,0.02898329,0.00091910793
640.0,0.11316711,0.019405141,0.0013343499
650.0,0.09168722,0.011982169,0.0016819566
660.0,0.07107051,0.007699904,0.0016693689
670.0,0.04665246,0.003387184,0.0013994423
680.0,0.025700605,0.0016746254,0.00082431105
690.0,0.008716333,0.0023473466,0.00011935723
700.0,0.007434593,0.00078859966,0.00045128257
