wavelength,red,green,blue
400.0,0.0036323443,0.0045316615,0.011943028
410.0,0.0059485827,0.0077429013,0.029278034
420.0,0.00550585,0.0139854755,0.07025929
430.0,0.00017619174,0.02192387,0.121840194
440.0,7.80873e-06,0.029700898,0.15710627
450.0,4.7048925e-06,0.036178704,0.1798061
460.0,0.0038157776,0.04922151,0.19620484
470.0,0.009673829,0.07526091,0.19774954
480.0,0.018868987,0.10873852,0.18416107
490.0,0.020035595,0.14241055,0.15811455
500.0,0.01794183,0.18339293,0.12140207
510.0,0.01724014,0.23212054,0.08603336
520.0,0.015769193,0.26588023,0.056637116
530.0,0.009692594,0.2780474,0.03802915
540.0,0.0019006887,0.27302662,0.03177902
550.0,0.00053115335,0.25533038,0.028918475
560.0,0.017451582,0.22784382,0.029622894
570.0,0.08432832,0.1885768,0.028858567
580.0,0.16871293,0.14560688,0.025254384
590.0,0.20320144,0.10502947,0.019318467
600.0,0.19306412,0.07070279,0.015113336
610.0,0.172837,0.045716863,0.010755023
620.0,0.14714311,0.032848936,0.0046844417
630.0,0.12448934,0.02438363,5.9855656e-06
640.0,0.10305066,0.017730903,5.9583645e-06
650.0,0.08136547,0.0119135445,6.7889246e-06
660.0,0.06111712,0.009818839,9.375267e-06
670.0,0.039619744,0.005510337,4.2149104e-06
680.0,0.021633685,0.0025987325,4.101062e-06
690.0,0.008632673,0.00306709,6.0859315e-06
700.0,0.0059896666,0.0014130393,7.1870672e-06
